action_execution_path,algebra_ms,backward_count,backward_iqr_ms,backward_max_ms,backward_mean_ms,backward_median_ms,backward_min_ms,backward_p10_ms,backward_p90_ms,backward_p95_ms,backward_p99_ms,backward_q1_ms,backward_q3_ms,backward_requested,backward_samples_ms,backward_std_ms,batch,case_id,case_max_dimension,case_min_dimension,coefficients_per_second,cold_backward_ms,cold_device_peak_bytes,cold_forward_backward_ms,cold_forward_ms,compile_mode,compile_wrap_ms,device,device_allocated_bytes,device_peak_bytes,dtype,estimated_bytes,executor_family,exp_executor_family,exp_operator_lanes,forward_backward_count,forward_backward_iqr_ms,forward_backward_max_ms,forward_backward_mean_ms,forward_backward_median_ms,forward_backward_min_ms,forward_backward_p10_ms,forward_backward_p90_ms,forward_backward_p95_ms,forward_backward_p99_ms,forward_backward_q1_ms,forward_backward_q3_ms,forward_backward_samples_ms,forward_backward_std_ms,forward_count,forward_iqr_ms,forward_max_ms,forward_mean_ms,forward_median_ms,forward_min_ms,forward_p10_ms,forward_p90_ms,forward_p95_ms,forward_p99_ms,forward_q1_ms,forward_q3_ms,forward_samples_ms,forward_std_ms,gradient_finite_fraction,gradient_max_abs,gradient_mean,gradient_norm,gradient_numel,gradient_rms,gradient_std,input_bytes,input_finite_fraction,input_grades,input_lanes,input_max_abs,input_mean,input_norm,input_numel,input_rms,input_std,interactions_per_second,internal_middle_lanes,internal_rotor_lanes,items_per_second,kind,layout_preset,left_grades,left_lanes,matrix_exp_order,n,operation,output_bytes,output_finite_fraction,output_grades,output_lanes,output_max_abs,output_mean,output_norm,output_numel,output_rms,output_std,p,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,signature,status,sweep_id,work_items_per_second
vector_matrix,0.01725,5,0.01158300000000001,0.296125,0.28764979999999996,0.286292,0.277333,0.279783,0.29569140000000005,0.2959082,0.29608164000000003,0.283458,0.295041,True,"[0.277333, 0.283458, 0.286292, 0.295041, 0.296125]",0.007103661348910161,1,multi_versor_vector,63,1,741240.5325528134,0.295791,,0.501583,0.212,eager,0.000334,cpu,,,float32,1875872,multi_versor_action,vector_matrix_exp,,5,0.016708,0.505875,0.493325,0.490375,0.483083,0.4839666,0.504325,0.5051,0.50572,0.485292,0.502,"[0.483083, 0.485292, 0.490375, 0.502, 0.505875]",0.009065189220308635,10,0.007041750000000041,0.216875,0.208204,0.21045799999999998,0.191667,0.19961670000000004,0.21503719999999998,0.21595609999999998,0.21669122000000002,0.20612474999999997,0.2131665,"[0.191667, 0.2005, 0.206083, 0.20625, 0.209916, 0.211, 0.211041, 0.213875, 0.214833, 0.216875]",0.0071500209370322825,1.0,0.07316309213638306,-0.0007815471386419055,0.6513843649201343,3136,0.011631863659288122,0.01160557780803474,12544,1.0,[1],39,2.2829337120056152,0.003202831501398175,12.883653802358623,3136,0.23006524647068938,0.23004295143297174,0.0,0,0,4751.5418753385475,multi_versor_action,compact,,,39,39,multi_versor_action,624,1.0,[1],39,2.834216356277466,-0.05560444485551367,13.299865353524735,156,1.0648414424580792,1.0633886605040102,39,0,[2],741,5.924667,0,0,,,"Cl(39,0,0)",ok,compact_layout,19006.16750135419
,0.016125,5,0.007125000000000006,0.150459,0.11875,0.114209,0.106791,0.1071078,0.13615860000000002,0.14330880000000001,0.14902896000000002,0.107583,0.114708,True,"[0.106791, 0.107583, 0.114209, 0.114708, 0.150459]",0.016187270900309296,16,vector_gp,63,1,361807820.0713132,0.118458,,0.16175,0.041667,eager,0.00025,cpu,,,float32,202304,sparse,,,5,0.015248999999999985,0.223708,0.1642414,0.148541,0.144125,0.14439180000000001,0.1982412,0.21097459999999996,0.22116132,0.144792,0.160041,"[0.144125, 0.144792, 0.148541, 0.160041, 0.223708]",0.03027662842920261,10,0.0002802499999999958,0.033209,0.0327793,0.032813,0.032416,0.0324916,0.0329462,0.033077600000000006,0.033182720000000006,0.0326255,0.03290575,"[0.032416, 0.0325, 0.032584, 0.03275, 0.032792, 0.032834, 0.032875, 0.032916, 0.032917, 0.033209]",0.00021990864012130166,1.0,0.0017335263546556234,-7.526664089797263e-05,0.018310587886985245,1248,0.0005183164536529907,0.0005128224633295118,4992,1.0,,,3.6209142208099365,-0.02811729862533423,35.14989584621483,1248,0.9949854954810903,0.9945881327141214,741657269.9844574,,,487611.6173467833,product,compact,[1],39,,39,gp,47488,1.0,"[0, 2]",742,13.453441619873047,-0.02086458355504119,154.77545853642988,11872,1.420496458677053,1.4203432184747138,39,1521,,,2.758459,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,487611.6173467833
,0.016041,5,0.00033299999999999996,0.104416,0.1041998,0.104333,0.103833,0.1039166,0.10439959999999998,0.1044078,0.10441435999999998,0.104042,0.104375,True,"[0.103833, 0.104042, 0.104333, 0.104375, 0.104416]",0.00022566470703235818,16,vector_wedge,63,1,374153846.1538462,0.114416,,0.143167,0.03775,eager,0.000292,cpu,,,float32,202176,sparse,,,5,0.0005839999999999734,0.14125,0.140475,0.1405,0.139709,0.1398918,0.14104999999999998,0.14115,0.14122999999999997,0.140166,0.14075,"[0.139709, 0.140166, 0.1405, 0.14075, 0.14125]",0.0005213658983861458,10,0.00016675000000000023,0.032,0.0317459,0.0316875,0.0315,0.0316494,0.031925300000000004,0.03196265,0.03199253,0.031667,0.03183375,"[0.0315, 0.031666, 0.031667, 0.031667, 0.031667, 0.031708, 0.031833, 0.031834, 0.031917, 0.032]",0.00014005459649722336,1.0,0.0023615777026861906,-1.0014663623736944e-05,0.017951568831762767,1248,0.0005081537278767733,0.0005080550340933205,4992,1.0,,,3.2396323680877686,-0.0023637639411180525,35.04706339987537,1248,0.9920746250472133,0.9920718090353136,748307692.3076924,,,504930.96646942804,product,compact,[1],39,,39,wedge,47424,1.0,[2],741,8.663070678710938,0.008883702822622115,149.98265218547513,11856,1.3774375999723436,1.3774089522148947,39,1482,,,2.724875,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,504930.96646942804
,0.012209,5,0.0005840000000000012,0.018292,0.0168916,0.0165,0.01625,0.016316400000000002,0.017775199999999998,0.0180336,0.018240319999999997,0.016416,0.017,True,"[0.01625, 0.016416, 0.0165, 0.017, 0.018292]",0.0007435142500315642,16,vector_symmetric,63,1,2194486.353037992,0.030708,,0.034542,0.01525,eager,0.000375,cpu,,,float32,107456,sparse,,,5,0.0008750000000000008,0.030583,0.0287416,0.028417,0.027917,0.0279334,0.029883,0.030232999999999996,0.030513,0.027958,0.028833,"[0.027917, 0.027958, 0.028417, 0.028833, 0.030583]",0.0009796394438771842,10,7.27499999999999e-05,0.007666,0.007304,0.007291,0.007125,0.0071619,0.007478800000000001,0.0075724,0.00764728,0.00721925,0.007292,"[0.007125, 0.007166, 0.007209, 0.00725, 0.007291, 0.007291, 0.007292, 0.007292, 0.007458, 0.007666]",0.0001477876855492365,1.0,0.3089982867240906,-0.0014505674519279903,2.293793627537115,1248,0.06493024613818749,0.0649140409898584,4992,1.0,,,3.2959818840026855,-0.02283227864366393,35.034010183896115,1248,0.9917051286303368,0.9914422571202279,85584967.76848169,,,2194486.353037992,product,compact,[1],39,,39,symmetric_product,64,1.0,[0],1,12.144292831420898,0.7396693229675293,24.145328428015706,16,6.036332107003926,5.990842561669203,39,39,,,2.79025,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,2194486.353037992
,0.013375,5,0.0012500000000000011,0.107125,0.1046,0.103791,0.103584,0.1036004,0.106225,0.106675,0.107035,0.103625,0.104875,True,"[0.103584, 0.103625, 0.103791, 0.104875, 0.107125]",0.001348229357342438,16,vector_commutator,63,1,369299775.7288811,0.116042,,0.15,0.0395,eager,0.000334,cpu,,,float32,202176,sparse,,,5,0.0009170000000000011,0.145833,0.1411918,0.14,0.139625,0.1396918,0.1437834,0.1448082,0.14562804,0.139792,0.140709,"[0.139625, 0.139792, 0.14, 0.140709, 0.145833]",0.0023498307513521006,10,0.0011252500000000082,0.034375,0.032366700000000005,0.032104,0.031583,0.0315839,0.0331375,0.03375625,0.034251250000000004,0.031677,0.032802250000000005,"[0.031583, 0.031584, 0.031625, 0.031833, 0.032, 0.032208, 0.032584, 0.032875, 0.033, 0.034375]",0.0008343464568151538,1.0,0.0037891031242907047,-0.00011199630757757334,0.038009624947101146,1248,0.0010759356351013043,0.001070090798937098,4992,1.0,,,3.41487193107605,-0.004186788338511878,35.22342198503253,1248,0.9970667944409052,0.9970580040198621,738599551.4577622,,,498380.2641415399,product,compact,[1],39,,39,commutator_product,47424,1.0,[2],741,19.5107479095459,-0.02754886774409075,309.25953322286557,11856,2.840233206999691,2.840099598610894,39,1482,,,2.761584,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,498380.2641415399
,0.012166,5,0.00033299999999999996,0.016959,0.0165832,0.016666,0.016292,0.0163084,0.0168418,0.0169004,0.01694728,0.016333,0.016666,True,"[0.016292, 0.016333, 0.016666, 0.016666, 0.016959]",0.00024590030500184346,16,vector_anti_commutator,63,1,2157206.4176890925,0.023875,,0.032167,0.012875,eager,0.000292,cpu,,,float32,107456,sparse,,,5,0.0005839999999999977,0.029958,0.0287002,0.028417,0.028042,0.0281252,0.029508399999999997,0.029733199999999998,0.02991304,0.02825,0.028834,"[0.028042, 0.02825, 0.028417, 0.028834, 0.029958]",0.0006805986776360931,10,0.0003437500000000003,0.007875,0.007441499999999999,0.007417,0.007125,0.0071619,0.0077247,0.007799849999999999,0.007859969999999999,0.00723925,0.007583,"[0.007125, 0.007166, 0.007208, 0.007333, 0.007417, 0.007417, 0.007583, 0.007583, 0.007708, 0.007875]",0.0002329284224821007,1.0,0.5706986784934998,-0.0027070297989946713,4.615656624595636,1248,0.1306550498381751,0.13062700347892606,4992,1.0,,,3.963466167449951,-0.017289089638861464,34.96086708917891,1248,0.9896346724714729,0.9894836392468455,84131050.28987461,,,2157206.4176890925,product,compact,[1],39,,39,anti_commutator_product,64,1.0,[0],1,21.37567138671875,2.5877829790115356,47.246478635003825,16,11.811619658750956,11.524657835117287,39,39,,,2.645291,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,2157206.4176890925
,0.011459,5,0.0004989999999999994,0.016041,0.0152582,0.015,0.014833,0.0148834,0.015807799999999997,0.0159244,0.01601768,0.014959,0.015458,True,"[0.014833, 0.014959, 0.015, 0.015458, 0.016041]",0.0004448997190378971,16,vector_left_contraction,63,1,2225932.1090706736,0.026084,,0.031458,0.011167,eager,0.000292,cpu,,,float32,107456,sparse,,,5,0.00033299999999999996,0.027708,0.026374799999999997,0.026083,0.02575,0.025849999999999998,0.027158,0.027433,0.027653,0.026,0.026333,"[0.02575, 0.026, 0.026083, 0.026333, 0.027708]",0.0006921223591244548,10,0.0001454999999999998,0.007334,0.007175099999999999,0.007188,0.006917,0.0069917,0.0072962,0.0073151,0.00733022,0.00713525,0.00728075,"[0.006917, 0.007, 0.007125, 0.007166, 0.007167, 0.007209, 0.00725, 0.007291, 0.007292, 0.007334]",0.00012611141899130298,1.0,0.2264617532491684,0.00021105474952958338,2.384595774944528,1248,0.06750057579219813,0.067500245837856,4992,1.0,,,3.2293741703033447,0.003800140280080273,36.193920373783705,1248,1.0245386203723372,1.0245315727532778,86811352.25375627,,,2225932.1090706736,product,compact,[1],39,,39,left_contraction,64,1.0,[0],1,14.67529582977295,-2.775851095095277,24.22609556481901,16,6.056523891204752,5.382948294623709,39,39,,,2.550458,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,2225932.1090706736
,0.013583,5,0.0006670000000000009,0.017041,0.0164748,0.016333,0.016083,0.0160998,0.016941400000000002,0.0169912,0.01703104,0.016125,0.016792,True,"[0.016083, 0.016125, 0.016333, 0.016792, 0.017041]",0.00037872755379032066,16,vector_right_contraction,63,1,2213154.436683035,0.025459,,0.033042,0.012791,eager,0.000333,cpu,,,float32,107456,sparse,,,5,0.0005840000000000012,0.029083,0.0283582,0.028167,0.027875,0.0279414,0.028899800000000003,0.0289914,0.02906468,0.028041,0.028625,"[0.027875, 0.028041, 0.028167, 0.028625, 0.029083]",0.000439811959819194,10,0.0001879999999999998,0.007667,0.0073086,0.0072295,0.007083,0.007083900000000001,0.007629199999999999,0.0076481,0.00766322,0.00720825,0.00739625,"[0.007083, 0.007084, 0.007208, 0.007209, 0.007209, 0.00725, 0.007334, 0.007417, 0.007625, 0.007667]",0.0001938273458519205,1.0,0.27245381474494934,0.0010533139693876046,2.3379098260011775,1248,0.06617904009705307,0.0661706572269707,4992,1.0,,,3.3532776832580566,0.014933262569625273,35.52657760849598,1248,1.0056481981963907,1.005537317161663,86313023.03063835,,,2213154.436683035,product,compact,[1],39,,39,right_contraction,64,1.0,[0],1,14.79510498046875,0.1656844262033701,22.86499866820923,16,5.716249667052307,5.713847996489692,39,39,,,2.463042,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,2213154.436683035
,0.012333,5,0.019832000000000072,0.7025,0.6848582000000001,0.686208,0.671333,0.6716834,0.6983164000000001,0.7004081999999999,0.7020816400000001,0.672209,0.692041,True,"[0.671333, 0.672209, 0.686208, 0.692041, 0.7025]",0.011896057992461228,16,mixed_grade_gp,63,1,353921386.68697596,0.756833,,1.230959,0.3865,eager,0.000333,cpu,,,float32,3126784,sparse,,,5,0.009875000000000078,1.136792,1.1028499999999999,1.095417,1.0815,1.0870332,1.1241584,1.1304752,1.13552864,1.095333,1.105208,"[1.0815, 1.095333, 1.095417, 1.105208, 1.136792]",0.01857523515867299,10,0.008447750000000032,0.518,0.42675840000000004,0.414917,0.404542,0.4077289,0.45589999999999997,0.4869499999999999,0.51179,0.41035425,0.418802,"[0.404542, 0.408083, 0.409875, 0.411792, 0.414334, 0.4155, 0.417083, 0.419375, 0.449, 0.518]",0.03255817087368393,1.0,0.0008022798574529588,-6.483318700134223e-07,0.007352886222147075,12496,6.577673881445722e-05,6.577354357833891e-05,49984,1.0,,,4.050795555114746,-0.002012266303612561,112.20290128562317,12496,1.003733868458206,1.0037318513798412,1115905108.73259,,,38561.929253320544,product,compact,"[0, 2]",742,,39,gp,587392,1.0,"[1, 3]",9178,18.42681121826172,-0.0016874077445064091,689.003284553812,146848,1.797990009418036,1.7979892176045382,39,28938,,,10.97925,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,38561.929253320544
,0.024417,5,0.0004170000000000007,0.068666,0.06607500000000001,0.065709,0.064833,0.0650498,0.0675164,0.0680912,0.06855104,0.065375,0.065792,True,"[0.064833, 0.065375, 0.065709, 0.065792, 0.068666]",0.0013386478252326124,16,bivector_vector_commutator,63,1,15780888.433670953,0.078375,,0.11275,0.048459,eager,0.000459,cpu,,,float32,1954368,sparse,,,5,0.0010830000000000006,0.109709,0.10831679999999999,0.107875,0.107583,0.10761659999999999,0.10932539999999999,0.1095172,0.10967064,0.107667,0.10875,"[0.107583, 0.107667, 0.107875, 0.10875, 0.109709]",0.0008101571205636606,10,0.00324,0.048125,0.0410875,0.0395415,0.0385,0.0385369,0.0459875,0.047056249999999994,0.04791125,0.03866675,0.04190675,"[0.0385, 0.038541, 0.038625, 0.038792, 0.039458, 0.039625, 0.041375, 0.042084, 0.04575, 0.048125]",0.003188231523901613,1.0,0.09079994261264801,0.00011924151432455032,0.7147705779449801,12480,0.006398223029902021,0.0063971118015578015,49920,1.0,,,3.870572805404663,-0.007313909544252685,110.77700205967918,12480,0.9916132359554108,0.9915862627372057,599673760.4794962,,,404638.1649659219,product,compact,[2],741,,39,commutator_product,2496,1.0,[1],39,43.030460357666016,-0.46018515484264266,298.79145572482685,624,11.961231044487748,11.95237540085149,39,1482,,,6.422875,0,0,[1],39,"Cl(39,0,0)",ok,compact_layout,404638.1649659219
,0.014667,5,0.02224999999999988,1.148541,1.1253748,1.115,1.112667,1.1132834,1.1437078,1.1461244,1.14805768,1.114208,1.136458,True,"[1.112667, 1.114208, 1.115, 1.136458, 1.148541]",0.014514353053443322,16,bivector_bivector_commutator,63,3,19697755.093903266,1.218792,,1.862584,0.655209,eager,0.000375,cpu,,,float32,35425728,sparse,,,5,0.015042,1.756917,1.7443418000000002,1.740875,1.730375,1.733925,1.755867,1.7563920000000002,1.756812,1.73925,1.754292,"[1.730375, 1.73925, 1.740875, 1.754292, 1.756917]",0.009901098593590528,10,0.0045839999999999215,0.615917,0.6021334,0.601896,0.589208,0.5956214000000001,0.6093164,0.6126167,0.6152569400000001,0.599562,0.604146,"[0.589208, 0.596334, 0.599291, 0.600375, 0.600875, 0.602917, 0.603459, 0.604375, 0.608583, 0.615917]",0.006726327143397068,1.0,0.009284325875341892,-8.321964114552693e-08,0.23913370604497716,23712,0.0015529472405287697,0.001552947238298975,94848,1.0,,,4.32658052444458,-0.0008949723039222053,153.4559102120263,23712,0.9965509933667603,0.9965505914929036,1457633876.9488418,,,26582.665443864058,product,compact,[2],741,,39,commutator_product,47424,1.0,[2],741,73.19534301757812,-0.24453058066921166,1867.3046753956992,11856,17.149287821056895,17.14754435960345,39,54834,,,45.661042,0,0,[2],741,"Cl(39,0,0)",ok,compact_layout,26582.665443864058
,0.025667,5,0.0002909999999999996,0.021041,0.0206916,0.020833,0.019959,0.020242200000000002,0.0210078,0.021024400000000002,0.02103768,0.020667,0.020958,True,"[0.019959, 0.020667, 0.020833, 0.020958, 0.021041]",0.00038738900345776454,16,compact_identity,63,1,1868560747.663551,0.029292,,0.035875,0.010875,eager,0.000542,cpu,,,float32,249920,unary_sign,,,5,0.0005000000000000004,0.033166,0.0325,0.032625,0.031625,0.0318918,0.0330164,0.0330912,0.03315104,0.032292,0.032792,"[0.031625, 0.032292, 0.032625, 0.032792, 0.033166]",0.0005202564752119865,10,7.27499999999999e-05,0.006792,0.006704300000000001,0.006687500000000001,0.006625,0.0066619,0.006792,0.006792,0.006792,0.006667,0.00673975,"[0.006625, 0.006666, 0.006667, 0.006667, 0.006667, 0.006708, 0.006709, 0.00675, 0.006792, 0.006792]",5.425504584828962e-05,1.0,0.00012003841402474791,8.002560934633835e-05,0.00931104069686302,12496,8.329380783339533e-05,2.3103252414624035e-05,49984,1.0,"[0, 1, 2]",781,4.2890214920043945,-0.0037875853095017346,111.90318184823624,12496,1.0010526672869942,1.0010455019028515,1868560747.663551,,,2392523.364485981,unary,compact,,,,39,identity,49984,1.0,"[0, 1, 2]",781,4.2890214920043945,-0.0037875853095017346,111.90318184823624,12496,1.0010526672869942,1.0010455019028515,39,781,,,0.582958,0,0,,,"Cl(39,0,0)",ok,compact_layout,2392523.364485981
,0.012833,5,0.00020799999999999985,0.021042,0.020183600000000003,0.020042,0.019708,0.0198084,0.020692000000000002,0.020867,0.021007,0.019959,0.020167,True,"[0.019708, 0.019959, 0.020042, 0.020167, 0.021042]",0.00045471248058526003,16,compact_reverse,63,1,1999360000.0,0.0235,,0.03425,0.010041,eager,0.00025,cpu,,,float32,249920,unary_sign,,,5,0.0012910000000000005,0.032334,0.031225199999999998,0.03075,0.030583,0.0305834,0.0321504,0.0322422,0.03231564,0.030584,0.031875,"[0.030583, 0.030584, 0.03075, 0.031875, 0.032334]",0.0007349899046925754,10,0.0001769999999999992,0.00675,0.0063291,0.00625,0.006166,0.0061669,0.0066744000000000005,0.0067122,0.006742440000000001,0.0061772500000000004,0.00635425,"[0.006166, 0.006167, 0.006167, 0.006208, 0.00625, 0.00625, 0.006292, 0.006375, 0.006666, 0.00675]",0.00020011868978183926,1.0,0.00012003841402474791,-7.192153821628201e-05,0.00931104069686302,12496,8.329380783339533e-05,4.2013697337778714e-05,49984,1.0,"[0, 1, 2]",781,4.437502861022949,0.00760058989856259,112.2276328552923,12496,1.0039551097435258,1.003926338639113,1999360000.0,,,2560000.0,unary,compact,,,,39,reverse,49984,1.0,"[0, 1, 2]",781,4.437502861022949,0.004382431104636482,112.2276328552923,12496,1.0039551097435258,1.0039455446774743,39,781,,,0.583167,0,0,,,"Cl(39,0,0)",ok,compact_layout,2560000.0
,0.013459,5,0.0010000000000000009,0.022459,0.020517,0.0205,0.019542,0.019542,0.021692200000000002,0.0220756,0.02238232,0.019542,0.020542,True,"[0.019542, 0.019542, 0.0205, 0.020542, 0.022459]",0.001065225609906183,16,compact_grade_involution,63,1,1898078529.6574771,0.026166,,0.035417,0.008417,eager,0.000208,cpu,,,float32,249920,unary_sign,,,5,0.0001250000000000001,0.034916,0.032783400000000004,0.0325,0.031458,0.0318584,0.033983200000000005,0.034449600000000004,0.03482272,0.032459,0.032584,"[0.031458, 0.032459, 0.0325, 0.032584, 0.034916]",0.0011428017500861652,10,3.174999999999966e-05,0.006625,0.006587600000000001,0.0065835,0.006542,0.006542,0.006625,0.006625,0.006625,0.006583,0.00661475,"[0.006542, 0.006542, 0.006583, 0.006583, 0.006583, 0.006584, 0.006584, 0.006625, 0.006625, 0.006625]",2.9059249818259145e-05,1.0,0.00012003841402474791,7.212007294490438e-05,0.00931104069686302,12496,8.329380783339533e-05,4.16719750168895e-05,49984,1.0,"[0, 1, 2]",781,3.7528927326202393,-0.0007598777672336326,111.00422198669578,12496,0.9930108390537307,0.9930105483145565,1898078529.6574771,,,2430318.219791904,unary,compact,,,,39,grade_involution,49984,1.0,"[0, 1, 2]",781,3.7528927326202393,-0.003190037726136195,111.00422198669578,12496,0.9930108390537307,0.9930057150578215,39,781,,,0.520583,0,0,,,"Cl(39,0,0)",ok,compact_layout,2430318.219791904
,0.011833,5,0.0004170000000000007,0.022666,0.0215334,0.021208,0.021042,0.021092,0.0222332,0.022449599999999997,0.02262272,0.021167,0.021584,True,"[0.021042, 0.021167, 0.021208, 0.021584, 0.022666]",0.00059446634892145,16,compact_clifford_conjugation,63,1,1886188679.245283,0.024916,,0.033708,0.012,eager,0.00025,cpu,,,float32,249920,unary_sign,,,5,0.00037600000000000133,0.035792,0.0341416,0.033833,0.033375,0.033491400000000004,0.035092,0.035442,0.035722,0.033666,0.034042,"[0.033375, 0.033666, 0.033833, 0.034042, 0.035792]",0.0008535625577542616,10,0.0004579999999999992,0.006792,0.0065293,0.006625,0.006166,0.0062047000000000005,0.006792,0.006792,0.006792,0.006271250000000001,0.00672925,"[0.006166, 0.006209, 0.006209, 0.006458, 0.006625, 0.006625, 0.006667, 0.00675, 0.006792, 0.006792]",0.00023796304334917226,1.0,0.00012003841402474791,-7.9827074617716e-05,0.00931104069686302,12496,8.329380783339533e-05,2.378017202133306e-05,49984,1.0,"[0, 1, 2]",781,4.194533824920654,-0.005359369250736412,112.09041987672745,12496,1.00272764314329,1.0027133206878882,1886188679.245283,,,2415094.3396226414,unary,compact,,,,39,clifford_conjugation,49984,1.0,"[0, 1, 2]",781,4.194533824920654,0.0037918038976762158,112.09041987672745,12496,1.00272764314329,1.0027204737846436,39,781,,,0.595375,0,0,,,"Cl(39,0,0)",ok,compact_layout,2415094.3396226414
,0.01275,5,0.0007080000000000003,0.011333,0.0107166,0.010917,0.010125,0.010175,0.011183,0.011257999999999999,0.011318,0.01025,0.010958,True,"[0.010125, 0.01025, 0.010917, 0.010958, 0.011333]",0.0004574033668437517,16,vector_projection,63,1,262736842.10526314,0.013208,,0.018334,0.004667,eager,0.000375,cpu,,,float32,154944,unary_sign,,,5,0.0013740000000000002,0.019958,0.0171498,0.016833,0.01575,0.0158168,0.0188912,0.0194246,0.01985132,0.015917,0.017291,"[0.01575, 0.015917, 0.016833, 0.017291, 0.019958]",0.0015156201898892743,10,7.27499999999999e-05,0.0025,0.0023876,0.002375,0.002333,0.002333,0.0024253,0.00246265,0.00249253,0.00234425,0.002417,"[0.002333, 0.002333, 0.002334, 0.002375, 0.002375, 0.002375, 0.002417, 0.002417, 0.002417, 0.0025]",4.9536249353377554e-05,1.0,0.0024038462433964014,8.002560925666987e-05,0.04167181157583073,12496,0.0003727836638750957,0.00036409279300097874,49984,1.0,"[0, 1, 2]",781,4.11649227142334,0.009480123707217998,112.28300298512886,12496,1.004450434498778,1.0044056962300036,5261473684.210526,,,6736842.105263158,unary,compact,,,,39,grade_projection,2496,1.0,[1],39,2.899953603744507,-0.027935757576088713,24.872683501303765,624,0.995704222310506,0.995312258427284,39,781,,,0.292417,0,0,,,"Cl(39,0,0)",ok,compact_layout,6736842.105263158
,0.012667,5,0.0009169999999999994,0.015666,0.0145332,0.014208,0.013875,0.013925,0.015366399999999999,0.015516199999999999,0.015636039999999997,0.014,0.014917,True,"[0.013875, 0.014, 0.014208, 0.014917, 0.015666]",0.0006713900207777887,16,compact_signature_norm,63,1,3173343.9111463707,0.022083,,0.026792,0.01025,eager,0.00025,cpu,,,float32,249600,metric_diagonal,,,5,0.0018330000000000013,0.024833,0.0228498,0.022,0.021833,0.0218498,0.024383000000000002,0.024607999999999998,0.024788,0.021875,0.023708,"[0.021833, 0.021875, 0.022, 0.023708, 0.024833]",0.0012145671492346567,10,0.00011450000000000002,0.00525,0.0050416,0.005042,0.004875,0.0049497,0.0051375,0.0051937500000000004,0.00523875,0.0049685,0.005083,"[0.004875, 0.004958, 0.004958, 0.005, 0.005042, 0.005042, 0.005083, 0.005083, 0.005125, 0.00525]",9.862981293706292e-05,1.0,0.6634452939033508,0.0015077983819004896,14.521858948098432,12480,0.12999148989294865,0.12998274496496867,49920,1.0,"[1, 2]",780,4.035264492034912,0.010164708924313369,110.67358522354418,12480,0.9906875067731294,0.9906353591351584,2475208250.6941695,,,3173343.9111463707,signature_norm,compact,,,,39,signature_norm,64,1.0,,1,838.77392578125,765.5401420593262,3066.604912622525,16,766.6512281556312,41.26010819574334,39,780,,,1.240792,0,0,,,"Cl(39,0,0)",ok,compact_layout,3173343.9111463707
,0.012959,5,0.0001239999999999991,0.010542,0.0101668,0.010125,0.009959,0.0099922,0.010391599999999999,0.0104668,0.010526959999999998,0.010042,0.010166,True,"[0.009959, 0.010042, 0.010125, 0.010166, 0.010542]",0.00020063838117369216,16,vector_pseudoscalar_product,63,1,299567930.868939,0.017,,0.019333,0.004625,eager,0.00025,cpu,,,float32,12480,unary_permutation,,,5,0.00033400000000000096,0.01675,0.0156,0.015334,0.015166,0.0151828,0.0162668,0.0165084,0.01670168,0.015208,0.015542,"[0.015166, 0.015208, 0.015334, 0.015542, 0.01675]",0.0005896846614929037,10,3.1750000000000094e-05,0.00225,0.0021041000000000002,0.002083,0.002041,0.0020419,0.0021753000000000002,0.00221265,0.00224253,0.002083,0.0021147500000000003,"[0.002041, 0.002042, 0.002083, 0.002083, 0.002083, 0.002083, 0.002084, 0.002125, 0.002167, 0.00225]",5.975190373536224e-05,1.0,0.0024038462433964014,4.109138871381919e-05,0.041671811575830726,624,0.001668207563337811,0.0016677014037743828,2496,1.0,[1],39,3.073608636856079,0.05969734352924533,25.221772661385984,624,1.0096789729898397,1.0079126230350368,299567930.868939,,,7681228.996639461,pseudoscalar_product,compact,,,,39,pseudoscalar_product,2496,1.0,[38],39,3.073608636856079,-0.02024467836916954,25.22177266138598,624,1.0096789729898397,1.0094759935211666,39,39,,,0.141791,0,0,,,"Cl(39,0,0)",ok,compact_layout,7681228.996639461
