batch,case_id,case_max_dimension,case_min_dimension,compile_mode,device,dtype,invariant_drift,kind,layout_preset,max_abs_error,max_rel_error,n,operation,p,q,r,reference_rms,relative_invariant_drift,rms_error,signature,state_rms,status,step,suite,sweep_id
1,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-06,versor_action,compact,4.140257645612877e-07,1.8390979183359418e-07,4,versor_action,4,0,0,1.0215029427538915,4.07037219929407e-07,1.8370694415389278e-07,"Cl(4,0,0)",1.0215030908584595,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,5.909378921753472e-07,2.768378456176164e-07,4,versor_action,4,0,0,1.0215029427538915,7.123149430299236e-07,2.796634663477962e-07,"Cl(4,0,0)",1.0215030908584595,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,9.148456912022596e-07,4.785706567670626e-07,4,versor_action,4,0,0,1.0215029427538915,1.1193516229468514e-06,4.3408926447996505e-07,"Cl(4,0,0)",1.0215030908584595,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8.106231689453125e-06,versor_action,compact,1.4127466698710123e-06,6.108811572131944e-07,4,versor_action,4,0,0,1.0215029427538913,1.7299058754360885e-06,6.421493769862875e-07,"Cl(4,0,0)",1.0215033292770386,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.1920928955078125e-05,versor_action,compact,1.9917624864973504e-06,8.066932140787617e-07,4,versor_action,4,0,0,1.0215029427538913,2.442218374199001e-06,8.765854974132151e-07,"Cl(4,0,0)",1.0215034484863281,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.5735626220703125e-05,versor_action,compact,2.4748593692169862e-06,1.3133901881337475e-06,4,versor_action,4,0,0,1.0215029427538915,3.663323013824993e-06,1.1620128550238078e-06,"Cl(4,0,0)",1.0215035676956177,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.2411346435546875e-05,versor_action,compact,4.356128445293095e-06,2.21373448666114e-06,4,versor_action,4,0,0,1.0215029427538915,5.189700004848419e-06,1.723151549517558e-06,"Cl(4,0,0)",1.0215039253234863,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.1948089599609375e-05,versor_action,compact,5.918371400959188e-06,3.182145576873455e-06,4,versor_action,4,0,0,1.021502942753891,7.021345481916796e-06,2.2548149513774948e-06,"Cl(4,0,0)",1.021504282951355,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.4836273193359375e-05,versor_action,compact,8.975990504644926e-06,4.264002437455681e-06,4,versor_action,4,0,0,1.0215029427538915,8.852985047269613e-06,3.361917466855621e-06,"Cl(4,0,0)",1.0215052366256714,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8.678436279296875e-05,versor_action,compact,1.5221207353199873e-05,6.939795776152566e-06,4,versor_action,4,0,0,1.021502942753892,1.3737323570239823e-05,5.062159163405653e-06,"Cl(4,0,0)",1.0215065479278564,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0001277923583984375,versor_action,compact,2.0231396802516954e-05,9.16730300599853e-06,4,versor_action,4,0,0,1.0215029427538913,2.147076156688854e-05,7.714772795334836e-06,"Cl(4,0,0)",1.0215083360671997,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00019598007202148438,versor_action,compact,3.0649152618966724e-05,1.441946555586071e-05,4,versor_action,4,0,0,1.021502942753893,3.0323366445372812e-05,1.1554231393279244e-05,"Cl(4,0,0)",1.0215108394622803,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.000308990478515625,versor_action,compact,4.8234015433745725e-05,2.1406181520888484e-05,4,versor_action,4,0,0,1.0215029427538944,4.558610817184672e-05,1.791109668755417e-05,"Cl(4,0,0)",1.021514892578125,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00047206878662109375,versor_action,compact,8.554258420190308e-05,3.43145630703464e-05,4,versor_action,4,0,0,1.021502942753896,7.193868077592924e-05,2.751124000118749e-05,"Cl(4,0,0)",1.0215215682983398,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.86102294921875e-06,versor_action,compact,4.1549232454585194e-07,1.426509812749517e-07,4,versor_action,4,0,0,1.0451865381294656,3.224474198759708e-07,9.20806806440249e-08,"Cl(4,0,0)",1.0451865196228027,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.291534423828125e-06,versor_action,compact,8.671603559662344e-07,2.9047378923808425e-07,4,versor_action,4,0,0,1.0451865381294656,5.398366624831397e-07,1.7054093932450722e-07,"Cl(4,0,0)",1.0451866388320923,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-06,versor_action,compact,1.2272579783534354e-06,4.0215896667967713e-07,4,versor_action,4,0,0,1.0451865381294656,8.202923709177412e-07,2.450717648020691e-07,"Cl(4,0,0)",1.0451867580413818,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.049041748046875e-05,versor_action,compact,1.7658104045636946e-06,5.5806687997467e-07,4,versor_action,4,0,0,1.0451865381294656,1.4099859981797636e-06,4.0390526849088355e-07,"Cl(4,0,0)",1.0451868772506714,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.2874603271484375e-05,versor_action,compact,2.262145714748698e-06,6.90056529356707e-07,4,versor_action,4,0,0,1.0451865381294656,2.152082288375823e-06,6.170270813945623e-07,"Cl(4,0,0)",1.045186996459961,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.9550323486328125e-05,versor_action,compact,3.128156849996344e-06,9.426817324240832e-07,4,versor_action,4,0,0,1.0451865381294656,3.1168058285402367e-06,8.975784823360253e-07,"Cl(4,0,0)",1.04518723487854,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.6226043701171875e-05,versor_action,compact,4.182011214215464e-06,1.3401204517464781e-06,4,versor_action,4,0,0,1.0451865381294658,4.561874447972514e-06,1.3001668067283187e-06,"Cl(4,0,0)",1.0451875925064087,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.910064697265625e-05,versor_action,compact,5.499121706664667e-06,1.713680048793136e-06,4,versor_action,4,0,0,1.045186538129466,6.88018781147548e-06,1.8802252738108076e-06,"Cl(4,0,0)",1.045188069343567,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.435943603515625e-05,versor_action,compact,8.300811025652166e-06,2.7204922471549443e-06,4,versor_action,4,0,0,1.0451865381294665,9.422841685591266e-06,2.611756633358958e-06,"Cl(4,0,0)",1.0451887845993042,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.918212890625e-05,versor_action,compact,1.2128504641939486e-05,4.0114691682908444e-06,4,versor_action,4,0,0,1.045186538129467,1.1852150237245951e-05,3.7999691231656546e-06,"Cl(4,0,0)",1.0451899766921997,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0001506805419921875,versor_action,compact,2.43165744246987e-05,8.757933086467996e-06,4,versor_action,4,0,0,1.0451865381294674,1.805503234209027e-05,5.706593209344312e-06,"Cl(4,0,0)",1.0451916456222534,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00023937225341796875,versor_action,compact,3.087428226766775e-05,1.028102375048527e-05,4,versor_action,4,0,0,1.0451865381294685,2.6694633561419323e-05,8.601960812105109e-06,"Cl(4,0,0)",1.0451942682266235,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00035858154296875,versor_action,compact,4.7398221045824585e-05,1.3314529254061885e-05,4,versor_action,4,0,0,1.0451865381294698,4.065059692948125e-05,1.3188678236729442e-05,"Cl(4,0,0)",1.0451984405517578,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0005407333374023438,versor_action,compact,7.070154563049158e-05,2.2499580204321026e-05,4,versor_action,4,0,0,1.0451865381294718,6.235909677343443e-05,1.9816461735778167e-05,"Cl(4,0,0)",1.045204520225525,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0008087158203125,versor_action,compact,0.00010474550439454333,3.581346817047654e-05,4,versor_action,4,0,0,1.0451865381294752,9.411746577825397e-05,3.0033513580644343e-05,"Cl(4,0,0)",1.0452136993408203,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.152557373046875e-07,versor_action,compact,2.0272764378326258e-07,8.658213306350577e-08,4,versor_action,3,1,0,1.0343889270358935,1.4660964779977803e-06,8.861078906371602e-08,"Cl(3,1,0)",1.0343888998031616,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.430511474609375e-06,versor_action,compact,3.724828860907081e-07,1.6602791312438664e-07,4,versor_action,3,1,0,1.0511157200965413,1.954794470293564e-06,1.353355958715196e-07,"Cl(3,1,0)",1.0511157512664795,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.6689300537109375e-06,versor_action,compact,5.722709301991813e-07,2.681709882963079e-07,4,versor_action,3,1,0,1.071596924374137,3.4208851502626203e-06,1.9369034244552565e-07,"Cl(3,1,0)",1.0715969800949097,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.86102294921875e-06,versor_action,compact,8.503832487072316e-07,4.298138411891631e-07,4,versor_action,3,1,0,1.1239242685803579,3.4208851502626203e-06,3.5704738847753863e-07,"Cl(3,1,0)",1.1239243745803833,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.0531158447265625e-06,versor_action,compact,1.4412104794025993e-06,6.895549158347937e-07,4,versor_action,3,1,0,1.2342289019820514,8.307823009090498e-06,5.351919070081935e-07,"Cl(3,1,0)",1.2342290878295898,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8.106231689453125e-06,versor_action,compact,2.2087127380387983e-06,8.386795118168541e-07,4,versor_action,3,1,0,1.464375448101195,8.307823009090498e-06,8.591990944602258e-07,"Cl(3,1,0)",1.4643757343292236,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.7670135498046875e-05,versor_action,compact,3.4074973636055716e-06,7.386508097325165e-07,4,versor_action,3,1,0,2.120245359329818,3.024850957444869e-05,1.629750774452697e-06,"Cl(3,1,0)",2.1202456951141357,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0002989768981933594,versor_action,compact,9.694391380321576e-06,7.925557876992508e-07,4,versor_action,3,1,0,4.828187240512415,0.00024007361207623035,4.107253585640564e-06,"Cl(3,1,0)",4.828188419342041,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0039000511169433594,versor_action,compact,4.2515069914372816e-05,8.977486200470932e-07,4,versor_action,3,1,0,17.297826306485753,0.0031316778622567654,1.5679022550189126e-05,"Cl(3,1,0)",17.297832489013672,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.29223012924194336,versor_action,compact,0.0005291464426591119,1.3356641499735602e-06,4,versor_action,3,1,0,140.5541377955184,0.23465606570243835,0.00016282553826586958,"Cl(3,1,0)",140.55426025390625,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,145.245361328125,versor_action,compact,0.019543683260053513,2.0383341601239915e-06,4,versor_action,3,1,0,3391.2996589439504,1.00864839553833,0.006007504672217822,"Cl(3,1,0)",3391.30517578125,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2228225.25,versor_action,compact,3.777172585716471,3.152394485627606e-06,4,versor_action,3,1,0,423729.6440388144,1.0919307470321655,1.1968296962562923,"Cl(3,1,0)",423730.8125,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6047313952768.0,versor_action,compact,8566.354203939438,4.646649126166012e-06,4,versor_action,3,1,0,651906694.0914499,1.0,2778.2279127020274,"Cl(3,1,0)",651909440.0,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.1250649172913403e+22,versor_action,compact,815080117.421875,6.6514055777214465e-06,4,versor_action,3,1,0,43329578833695.016,1.0,272815558.0435366,"Cl(3,1,0)",43329848868864.0,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,2.4638475913396224e+16,1.015025634003347e-05,4,versor_action,3,1,0,8.582428468563779e+20,nan,8338434700764813.0,"Cl(3,1,0)",inf,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-06,versor_action,compact,5.791214023886937e-07,1.9831381223554728e-07,4,versor_action,3,1,0,1.0448968175260374,1.830060500651598e-05,1.0233243241736525e-07,"Cl(3,1,0)",1.0448967218399048,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,7.777842037093308e-07,2.578924621848562e-07,4,versor_action,3,1,0,1.0505183053052696,6.1002019720035605e-06,1.864397072626315e-07,"Cl(3,1,0)",1.050518274307251,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.4373016357421875e-06,versor_action,compact,1.1072429670910822e-06,3.5475614153095266e-07,4,versor_action,3,1,0,1.0619724859714679,1.2200403944007121e-05,2.703351747306746e-07,"Cl(3,1,0)",1.0619723796844482,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.1682510375976562e-05,versor_action,compact,1.7594626222638965e-06,5.235665813700703e-07,4,versor_action,3,1,0,1.1024907455602941,1.830060500651598e-05,4.4756896901228616e-07,"Cl(3,1,0)",1.1024905443191528,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.4080276489257812e-05,versor_action,compact,3.024937364148883e-06,7.947190873615423e-07,4,versor_action,3,1,0,1.2099049512823568,3.05010089505231e-05,7.483312764372469e-07,"Cl(3,1,0)",1.2099045515060425,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.982948303222656e-05,versor_action,compact,5.270240789556624e-06,1.0520477513318907e-06,4,versor_action,3,1,0,1.4555668440678697,3.3646050724200904e-05,1.2424598061990998e-06,"Cl(3,1,0)",1.455566167831421,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00015473365783691406,versor_action,compact,1.1347917340032154e-05,1.3435490110418681e-06,4,versor_action,3,1,0,2.1246961879133144,8.808257553027943e-05,2.276260805539841e-06,"Cl(3,1,0)",2.12469482421875,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.001009225845336914,versor_action,compact,3.598535454685248e-05,1.7125595568750544e-06,4,versor_action,3,1,0,4.621138972928024,0.001796326949261129,6.0595735997545285e-06,"Cl(3,1,0)",4.6211347579956055,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.012819528579711914,versor_action,compact,0.00016827659425189267,2.209988862783743e-06,4,versor_action,3,1,0,15.14100957785577,0.023860279470682144,2.5585393617043856e-05,"Cl(3,1,0)",15.140987396240234,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.6475851535797119,versor_action,compact,0.0016324515290762065,2.8578390056503014e-06,4,versor_action,3,1,0,103.55370960618892,0.49972838163375854,0.0002469669648742387,"Cl(3,1,0)",103.55348205566406,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,338.1163330078125,versor_action,compact,0.04801783686525596,4.1148103966661025e-06,4,versor_action,3,1,0,1959.0321530119259,1.012653112411499,0.00705037067812762,"Cl(3,1,0)",1959.025390625,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2883586.0,versor_action,compact,7.098529877606779,6.295279176285996e-06,4,versor_action,3,1,0,179192.41051798334,1.0003700256347656,1.002010859502343,"Cl(3,1,0)",179191.421875,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3161095929856.0,versor_action,compact,11042.118293523788,9.408649897973825e-06,4,versor_action,3,1,0,181682521.063022,1.715922236442566,1567.2940824874272,"Cl(3,1,0)",181680960.0,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.279644625100616e+21,versor_action,compact,605061268.28125,1.4012468450825906e-05,4,versor_action,3,1,0,6640938856808.279,1.006280779838562,86628960.50551176,"Cl(3,1,0)",6640852533248.0,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,7192413146775552.0,2.057771301688711e-05,4,versor_action,3,1,0,5.3719339445006205e+19,nan,1056957071099813.5,"Cl(3,1,0)",inf,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,3.252719174007268e-07,1.3869056630560697e-07,4,versor_action,3,0,1,1.0261882251657894,1.4219234856227558e-07,8.959205478582399e-08,"Cl(3,0,1)",1.0261881351470947,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,4.5610297982889847e-07,2.0294509817490405e-07,4,versor_action,3,0,1,1.0291840799957535,3.989060530784627e-07,1.408101934384234e-07,"Cl(3,0,1)",1.029184103012085,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-06,versor_action,compact,6.258375839784946e-07,2.932123309321199e-07,4,versor_action,3,0,1,1.0304265850769747,5.983589517200016e-07,2.0131854872379344e-07,"Cl(3,0,1)",1.0304265022277832,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-06,versor_action,compact,9.60378263803463e-07,5.146173120727818e-07,4,versor_action,3,0,1,1.0284437069534063,7.978117650964123e-07,3.0130122356932644e-07,"Cl(3,0,1)",1.028443694114685,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,1.0392690292793105e-06,5.19891495184962e-07,4,versor_action,3,0,1,1.02233062923529,1.3961697504782933e-06,4.265030340852257e-07,"Cl(3,0,1)",1.0223305225372314,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-06,versor_action,compact,1.0547762190338261e-06,4.6000658366121043e-07,4,versor_action,3,0,1,1.0404082908610317,1.994527110582567e-06,5.941746151979489e-07,"Cl(3,0,1)",1.0404082536697388,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.9141387939453125e-06,versor_action,compact,1.9214584130455847e-06,7.97202112278085e-07,4,versor_action,3,0,1,1.1681076463782065,2.89206150227983e-06,8.701885283962639e-07,"Cl(3,0,1)",1.1681077480316162,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.2159347534179688e-05,versor_action,compact,2.842381341294775e-06,8.633056518084104e-07,4,versor_action,3,0,1,1.440928037236937,5.086028068035375e-06,1.3722483984805946e-06,"Cl(3,0,1)",1.4409279823303223,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.7881393432617188e-05,versor_action,compact,5.499696994260006e-06,1.3377159263782744e-06,4,versor_action,3,0,1,1.6561150627377559,7.479435225832276e-06,2.176391691560428e-06,"Cl(3,0,1)",1.6561146974563599,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.8371810913085938e-05,versor_action,compact,7.290381717650618e-06,1.6012252445696905e-06,4,versor_action,3,0,1,1.6229072629558015,1.186731878988212e-05,3.1029433540238308e-06,"Cl(3,0,1)",1.6229074001312256,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.100799560546875e-05,versor_action,compact,1.3138723858219237e-05,2.543839366165723e-06,4,versor_action,3,0,1,1.9947623682852043,1.715267171675805e-05,5.779348651262724e-06,"Cl(3,0,1)",1.9947612285614014,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.270408630371094e-05,versor_action,compact,1.5024158397380916e-05,1.497440205197708e-06,4,versor_action,3,0,1,2.950300751254886,2.622739521029871e-05,6.990235155174827e-06,"Cl(3,0,1)",2.9503002166748047,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.202957153320312e-05,versor_action,compact,3.095405414743624e-05,2.3069160604590844e-06,4,versor_action,3,0,1,3.9696288798641013,3.8492966268677264e-05,1.418854251913106e-05,"Cl(3,0,1)",3.969623565673828,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00013828277587890625,versor_action,compact,8.574548485951183e-05,3.919747003133009e-06,4,versor_action,3,0,1,6.207699590725726,5.783805318060331e-05,3.2912289750012076e-05,"Cl(3,0,1)",6.2076897621154785,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0002086162567138672,versor_action,compact,0.00022203113649421624,7.13310910198422e-06,4,versor_action,3,0,1,8.995810244858076,8.725311636226252e-05,8.029143937463954e-05,"Cl(3,0,1)",8.995782852172852,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.430511474609375e-06,versor_action,compact,3.916549511373546e-07,1.3429224422650662e-07,4,versor_action,3,0,1,1.044211357193786,2.717471545565786e-07,8.131056754542387e-08,"Cl(3,0,1)",1.0442113876342773,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-06,versor_action,compact,8.525183248231372e-07,2.8411460013006136e-07,4,versor_action,3,0,1,1.0445742819664308,5.463500656333053e-07,1.676550857736706e-07,"Cl(3,0,1)",1.04457426071167,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-06,versor_action,compact,1.151243528507706e-06,3.73012806548659e-07,4,versor_action,3,0,1,1.0462640156295693,7.246587756526424e-07,2.4164681304440044e-07,"Cl(3,0,1)",1.0462640523910522,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-06,versor_action,compact,1.6953922634677099e-06,5.197700172403039e-07,4,versor_action,3,0,1,1.053545502910613,1.1767243677240913e-06,3.8728109218955083e-07,"Cl(3,0,1)",1.0535454750061035,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-06,versor_action,compact,2.2608352805431053e-06,6.400352318295684e-07,4,versor_action,3,0,1,1.0737762332227443,1.8725603467828478e-06,5.88559491892113e-07,"Cl(3,0,1)",1.073776125907898,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.811981201171875e-05,versor_action,compact,2.9424268022104627e-06,7.54859340527438e-07,4,versor_action,3,0,1,1.1164181524918442,2.6918032745015807e-06,8.471640160342518e-07,"Cl(3,0,1)",1.1164180040359497,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.47955322265625e-05,versor_action,compact,4.1319601051803545e-06,9.330121595218127e-07,4,versor_action,3,0,1,1.2076439781304698,3.3620694921410177e-06,1.224917152927785e-06,"Cl(3,0,1)",1.2076438665390015,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.47955322265625e-05,versor_action,compact,6.832327060557475e-06,1.2845201856005224e-06,4,versor_action,3,0,1,1.4082994434402638,4.241863734932849e-06,1.8995337309155504e-06,"Cl(3,0,1)",1.4082989692687988,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.482269287109375e-05,versor_action,compact,1.4911886578872213e-05,1.87365166409478e-06,4,versor_action,3,0,1,1.7392300365785192,5.9445633269206155e-06,2.902462132929182e-06,"Cl(3,0,1)",1.7392288446426392,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.771087646484375e-05,versor_action,compact,3.118224987197493e-05,2.3577952864273766e-06,4,versor_action,3,0,1,2.254090143841923,8.405173502978869e-06,5.141849708045918e-06,"Cl(3,0,1)",2.254086971282959,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,7.152557373046875e-05,versor_action,compact,6.148580515485946e-05,3.1424406947320285e-06,4,versor_action,3,0,1,2.9764372639584264,1.242771941178944e-05,9.644231955869188e-06,"Cl(3,0,1)",2.9764297008514404,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.441375732421875e-05,versor_action,compact,0.0001265471993328049,5.640907107131168e-06,4,versor_action,3,0,1,4.156227823402873,1.8641578208189458e-05,1.875764668836857e-05,"Cl(3,0,1)",4.156212329864502,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00014591217041015625,versor_action,compact,0.00021967938662470488,5.99364304281894e-06,4,versor_action,3,0,1,6.157826508993492,2.8809712603106163e-05,3.915242400591728e-05,"Cl(3,0,1)",6.157791614532471,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00021839141845703125,versor_action,compact,0.0004904497239763828,9.82461710751413e-06,4,versor_action,3,0,1,9.175638377244354,4.312042074161582e-05,8.6983989664607e-05,"Cl(3,0,1)",9.17556095123291,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00033664703369140625,versor_action,compact,0.0010333683407424132,1.342992661275653e-05,4,versor_action,3,0,1,13.825824067457756,6.6469467128627e-05,0.0001923885609607762,"Cl(3,0,1)",13.825647354125977,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,2.11208008638053e-07,8.280916757895751e-08,5,versor_action,5,0,0,1.0135324081278467,1.9959928465596022e-07,6.964451444173043e-08,"Cl(5,0,0)",1.0135325193405151,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.430511474609375e-06,versor_action,compact,4.427138409202058e-07,1.6858630389821617e-07,5,versor_action,5,0,0,1.0135324081278465,5.987976123833505e-07,1.604135154975225e-07,"Cl(5,0,0)",1.0135325193405151,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,5.77141006985471e-07,2.142884265112111e-07,5,versor_action,5,0,0,1.0135324081278463,4.989980766367808e-07,2.162179580839421e-07,"Cl(5,0,0)",1.0135325193405151,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-06,versor_action,compact,5.969922953763529e-07,2.1319206415313865e-07,5,versor_action,5,0,0,1.013532408127846,8.981961627796409e-07,2.899682013490364e-07,"Cl(5,0,0)",1.0135325193405151,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,1.0477925218577155e-06,3.633330304315474e-07,5,versor_action,5,0,0,1.0135324081278456,1.397193273078301e-06,4.899780398309837e-07,"Cl(5,0,0)",1.0135327577590942,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.059906005859375e-06,versor_action,compact,1.6260246713528659e-06,5.724004145685241e-07,5,versor_action,5,0,0,1.013532408127845,1.7963907339435536e-06,7.098415211243573e-07,"Cl(5,0,0)",1.0135329961776733,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.52587890625e-05,versor_action,compact,2.1331832179560806e-06,8.64981413488589e-07,5,versor_action,5,0,0,1.0135324081278447,2.7943826808041194e-06,1.132149663719854e-06,"Cl(5,0,0)",1.013533353805542,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.47955322265625e-05,versor_action,compact,4.222530181730022e-06,2.1944698917864087e-06,5,versor_action,5,0,0,1.013532408127844,4.091769369551912e-06,1.7154682935687913e-06,"Cl(5,0,0)",1.0135337114334106,ok,28,cumulative,compact_layout
