angle_per_step,batch,chain_steps,default_grades,device,drift_max_abs_error,drift_max_rel_error,drift_rms_error,dtype,elapsed_ms,error,family,gate_ok,n,norm_drift_max_abs_error,norm_drift_max_rel_error,output_finite,p,q,r,signature,status,step,suite,target
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.544069812027737e-08,float32,0.48225000500679016,,q1,True,10,1.1920928955078125e-07,1.1920928955078125e-07,True,9,1,0,"Cl(9,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.7671283356160613e-08,float32,0.7029170083114877,,q1,True,10,1.1920928955078125e-07,1.1920928955078125e-07,True,9,1,0,"Cl(9,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,2.2650744426243913e-08,float32,0.9858749981503934,,q1,True,10,1.1920928999487046e-07,1.192092899948704e-07,True,9,1,0,"Cl(9,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.684990951388209e-08,float32,1.3013330026296899,,q1,True,10,2.384185793236071e-07,2.3841857932360705e-07,True,9,1,0,"Cl(9,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,7.885656553600167e-08,float32,1.6637500084470958,,q1,True,10,5.364418029785156e-07,5.364418029785156e-07,True,9,1,0,"Cl(9,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.0989882964336776e-07,float32,2.1259580098558217,,q1,True,10,7.152557370826429e-07,7.15255737082643e-07,True,9,1,0,"Cl(9,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.9001829523668992e-07,float32,2.7723750099539757,,q1,True,10,1.192092895729857e-06,1.1920928957298569e-06,True,9,1,0,"Cl(9,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,3.3204861573381605e-07,float32,3.610291998484172,,q1,True,10,2.0265579221412366e-06,2.026557922141237e-06,True,9,1,0,"Cl(9,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,3.4233732928796206e-07,float32,4.833500002860092,,q1,True,10,2.0861625669166273e-06,2.0861625669166277e-06,True,9,1,0,"Cl(9,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,5.005059320636608e-07,float32,6.582957998034544,,q1,True,10,3.099441528542357e-06,3.0994415285423563e-06,True,9,1,0,"Cl(9,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,6.508507757761801e-07,float32,9.188542011543177,,q1,True,10,4.053115844948607e-06,4.053115844948606e-06,True,9,1,0,"Cl(9,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.0454453906193129e-06,float32,13.076792005449533,,q1,True,10,6.556510925292969e-06,6.556510925292969e-06,True,9,1,0,"Cl(9,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.6491089199875962e-06,float32,18.76875000016298,,q1,True,10,1.043081283569336e-05,1.043081283569336e-05,True,9,1,0,"Cl(9,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.708479428452746e-06,float32,27.239333008765243,,q1,True,10,1.7106533050759154e-05,1.710653305075915e-05,True,9,1,0,"Cl(9,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.1283169807791297e-08,float32,0.2467500016791746,,r1,True,10,5.960464499743523e-08,5.960464499743522e-08,True,9,0,1,"Cl(9,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.544069812027737e-08,float32,0.4539579967968166,,r1,True,10,1.1920928955078125e-07,1.1920928955078125e-07,True,9,0,1,"Cl(9,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.7671283356160613e-08,float32,0.659708006423898,,r1,True,10,1.1920928955078125e-07,1.1920928955078125e-07,True,9,0,1,"Cl(9,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,2.2650744426243913e-08,float32,0.9143750066868961,,r1,True,10,1.1920928999487046e-07,1.192092899948704e-07,True,9,0,1,"Cl(9,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.684990951388209e-08,float32,1.2233750021550804,,r1,True,10,2.384185793236071e-07,2.3841857932360705e-07,True,9,0,1,"Cl(9,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,7.885656553600167e-08,float32,1.5728330035926774,,r1,True,10,5.364418029785156e-07,5.364418029785156e-07,True,9,0,1,"Cl(9,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.0989882964336776e-07,float32,2.0135829981882125,,r1,True,10,7.152557370826429e-07,7.15255737082643e-07,True,9,0,1,"Cl(9,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.9001829523668992e-07,float32,2.6422920054756105,,r1,True,10,1.192092895729857e-06,1.1920928957298569e-06,True,9,0,1,"Cl(9,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,3.3204861573381605e-07,float32,3.5596670059021562,,r1,True,10,2.0265579221412366e-06,2.026557922141237e-06,True,9,0,1,"Cl(9,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,3.4233732928796206e-07,float32,4.746542006614618,,r1,True,10,2.0861625669166273e-06,2.0861625669166277e-06,True,9,0,1,"Cl(9,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,5.005059320636608e-07,float32,6.491833002655767,,r1,True,10,3.099441528542357e-06,3.0994415285423563e-06,True,9,0,1,"Cl(9,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,6.508507757761801e-07,float32,8.991875001811422,,r1,True,10,4.053115844948607e-06,4.053115844948606e-06,True,9,0,1,"Cl(9,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.0454453906193129e-06,float32,12.768417000188492,,r1,True,10,6.556510925292969e-06,6.556510925292969e-06,True,9,0,1,"Cl(9,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.6491089199875962e-06,float32,18.256791998283006,,r1,True,10,1.043081283569336e-05,1.043081283569336e-05,True,9,0,1,"Cl(9,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.708479428452746e-06,float32,26.519125007325783,,r1,True,10,1.7106533050759154e-05,1.710653305075915e-05,True,9,0,1,"Cl(9,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.0758080299834382e-08,float32,0.3106250078417361,,euclidean,True,11,5.960464499743523e-08,5.960464499743522e-08,True,11,0,0,"Cl(11,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.4722128009519212e-08,float32,0.6171249988256022,,euclidean,True,11,1.1920928955078125e-07,1.1920928955078125e-07,True,11,0,0,"Cl(11,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.6848907584057438e-08,float32,0.8917090017348528,,euclidean,True,11,1.1920928955078125e-07,1.1920928955078125e-07,True,11,0,0,"Cl(11,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,2.159663742898669e-08,float32,1.2043750029988587,,euclidean,True,11,1.1920928999487046e-07,1.192092899948704e-07,True,11,0,0,"Cl(11,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.5135010138571804e-08,float32,1.5858340047998354,,euclidean,True,11,2.384185793236071e-07,2.3841857932360705e-07,True,11,0,0,"Cl(11,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,7.518678515497088e-08,float32,2.039209008216858,,euclidean,True,11,5.364418029785156e-07,5.364418029785156e-07,True,11,0,0,"Cl(11,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.0478442266682568e-07,float32,2.6099170063389465,,euclidean,True,11,7.152557370826429e-07,7.15255737082643e-07,True,11,0,0,"Cl(11,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.8117533578040777e-07,float32,3.4104590013157576,,euclidean,True,11,1.192092895729857e-06,1.1920928957298569e-06,True,11,0,0,"Cl(11,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,3.16595932912979e-07,float32,4.4565840071300045,,euclidean,True,11,2.0265579221412366e-06,2.026557922141237e-06,True,11,0,0,"Cl(11,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,3.2640583637832124e-07,float32,5.987249998725019,,euclidean,True,11,2.0861625669166273e-06,2.0861625669166277e-06,True,11,0,0,"Cl(11,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,4.772136819181966e-07,float32,8.201083997846581,,euclidean,True,11,3.099441528542357e-06,3.0994415285423563e-06,True,11,0,0,"Cl(11,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,6.205618658840591e-07,float32,11.462916998425499,,euclidean,True,11,4.053115844948607e-06,4.053115844948606e-06,True,11,0,0,"Cl(11,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,9.967930690547597e-07,float32,16.199792007682845,,euclidean,True,11,6.556510925292969e-06,6.556510925292969e-06,True,11,0,0,"Cl(11,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.5723636607993758e-06,float32,23.305084003368393,,euclidean,True,11,1.043081283569336e-05,1.043081283569336e-05,True,11,0,0,"Cl(11,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.5824338087709777e-06,float32,33.82116700231563,,euclidean,True,11,1.7106533050759154e-05,1.710653305075915e-05,True,11,0,0,"Cl(11,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.0758080299834382e-08,float32,0.3438329877099022,,q1,True,11,5.960464499743523e-08,5.960464499743522e-08,True,10,1,0,"Cl(10,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.4722128009519212e-08,float32,0.6237909983610734,,q1,True,11,1.1920928955078125e-07,1.1920928955078125e-07,True,10,1,0,"Cl(10,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.6848907584057438e-08,float32,0.8974159864010289,,q1,True,11,1.1920928955078125e-07,1.1920928955078125e-07,True,10,1,0,"Cl(10,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,2.159663742898669e-08,float32,1.229249988682568,,q1,True,11,1.1920928999487046e-07,1.192092899948704e-07,True,10,1,0,"Cl(10,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.5135010138571804e-08,float32,1.6210829926421866,,q1,True,11,2.384185793236071e-07,2.3841857932360705e-07,True,10,1,0,"Cl(10,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,7.518678515497088e-08,float32,2.069749985821545,,q1,True,11,5.364418029785156e-07,5.364418029785156e-07,True,10,1,0,"Cl(10,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.0478442266682568e-07,float32,2.6487499999348074,,q1,True,11,7.152557370826429e-07,7.15255737082643e-07,True,10,1,0,"Cl(10,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.8117533578040777e-07,float32,3.4697909868555143,,q1,True,11,1.192092895729857e-06,1.1920928957298569e-06,True,10,1,0,"Cl(10,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,3.16595932912979e-07,float32,4.515540989814326,,q1,True,11,2.0265579221412366e-06,2.026557922141237e-06,True,10,1,0,"Cl(10,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,3.2640583637832124e-07,float32,6.0615409893216565,,q1,True,11,2.0861625669166273e-06,2.0861625669166277e-06,True,10,1,0,"Cl(10,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,4.772136819181966e-07,float32,8.208457991713658,,q1,True,11,3.099441528542357e-06,3.0994415285423563e-06,True,10,1,0,"Cl(10,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,6.205618658840591e-07,float32,11.50937499187421,,q1,True,11,4.053115844948607e-06,4.053115844948606e-06,True,10,1,0,"Cl(10,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,9.967930690547597e-07,float32,16.227624990278855,,q1,True,11,6.556510925292969e-06,6.556510925292969e-06,True,10,1,0,"Cl(10,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.5723636607993758e-06,float32,23.230707985931076,,q1,True,11,1.043081283569336e-05,1.043081283569336e-05,True,10,1,0,"Cl(10,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.5824338087709777e-06,float32,33.73420798743609,,q1,True,11,1.7106533050759154e-05,1.710653305075915e-05,True,10,1,0,"Cl(10,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.0758080299834382e-08,float32,0.30649999098386616,,r1,True,11,5.960464499743523e-08,5.960464499743522e-08,True,10,0,1,"Cl(10,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.4722128009519212e-08,float32,0.5719999899156392,,r1,True,11,1.1920928955078125e-07,1.1920928955078125e-07,True,10,0,1,"Cl(10,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.6848907584057438e-08,float32,0.8590420038672164,,r1,True,11,1.1920928955078125e-07,1.1920928955078125e-07,True,10,0,1,"Cl(10,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,2.159663742898669e-08,float32,1.1797920014942065,,r1,True,11,1.1920928999487046e-07,1.192092899948704e-07,True,10,0,1,"Cl(10,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.5135010138571804e-08,float32,1.5534589911112562,,r1,True,11,2.384185793236071e-07,2.3841857932360705e-07,True,10,0,1,"Cl(10,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,7.518678515497088e-08,float32,1.988208998227492,,r1,True,11,5.364418029785156e-07,5.364418029785156e-07,True,10,0,1,"Cl(10,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.0478442266682568e-07,float32,2.544499991927296,,r1,True,11,7.152557370826429e-07,7.15255737082643e-07,True,10,0,1,"Cl(10,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.8117533578040777e-07,float32,3.321166994282976,,r1,True,11,1.192092895729857e-06,1.1920928957298569e-06,True,10,0,1,"Cl(10,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,3.16595932912979e-07,float32,4.320084000937641,,r1,True,11,2.0265579221412366e-06,2.026557922141237e-06,True,10,0,1,"Cl(10,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,3.2640583637832124e-07,float32,5.792875002953224,,r1,True,11,2.0861625669166273e-06,2.0861625669166277e-06,True,10,0,1,"Cl(10,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,4.772136819181966e-07,float32,7.971125000040047,,r1,True,11,3.099441528542357e-06,3.0994415285423563e-06,True,10,0,1,"Cl(10,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,6.205618658840591e-07,float32,11.181624999153428,,r1,True,11,4.053115844948607e-06,4.053115844948606e-06,True,10,0,1,"Cl(10,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,9.967930690547597e-07,float32,15.805791990715079,,r1,True,11,6.556510925292969e-06,6.556510925292969e-06,True,10,0,1,"Cl(10,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.5723636607993758e-06,float32,22.74745899194386,,r1,True,11,1.043081283569336e-05,1.043081283569336e-05,True,10,0,1,"Cl(10,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.5824338087709777e-06,float32,33.003499993355945,,r1,True,11,1.7106533050759154e-05,1.710653305075915e-05,True,10,0,1,"Cl(10,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.0300077706480872e-08,float32,0.38458299241028726,,euclidean,True,12,5.960464499743523e-08,5.960464499743522e-08,True,12,0,0,"Cl(12,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.4095364440172554e-08,float32,0.7228750037029386,,euclidean,True,12,1.1920928955078125e-07,1.1920928955078125e-07,True,12,0,0,"Cl(12,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.6131600857057943e-08,float32,1.0555409971857443,,euclidean,True,12,1.1920928955078125e-07,1.1920928955078125e-07,True,12,0,0,"Cl(12,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,2.0677206110897004e-08,float32,1.459833001717925,,euclidean,True,12,1.1920928999487046e-07,1.192092899948704e-07,True,12,0,0,"Cl(12,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.3639211137962416e-08,float32,1.939790992764756,,euclidean,True,12,2.384185793236071e-07,2.3841857932360705e-07,True,12,0,0,"Cl(12,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,7.198586625242095e-08,float32,2.577582999947481,,euclidean,True,12,5.364418029785156e-07,5.364418029785156e-07,True,12,0,0,"Cl(12,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.003234467318166e-07,float32,3.297582996310666,,euclidean,True,12,7.152557370826429e-07,7.15255737082643e-07,True,12,0,0,"Cl(12,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.7346217773301924e-07,float32,4.284833004930988,,euclidean,True,12,1.192092895729857e-06,1.1920928957298569e-06,True,12,0,0,"Cl(12,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,3.031175283762931e-07,float32,5.617540999082848,,euclidean,True,12,2.0265579221412366e-06,2.026557922141237e-06,True,12,0,0,"Cl(12,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,3.1250979587848464e-07,float32,7.466915994882584,,euclidean,True,12,2.0861625669166273e-06,2.0861625669166277e-06,True,12,0,0,"Cl(12,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,4.5689731526069204e-07,float32,10.17854099336546,,euclidean,True,12,3.099441528542357e-06,3.0994415285423563e-06,True,12,0,0,"Cl(12,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,5.941427524372512e-07,float32,14.128833005088381,,euclidean,True,12,4.053115844948607e-06,4.053115844948606e-06,True,12,0,0,"Cl(12,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,9.543567051366625e-07,float32,19.983000005595386,,euclidean,True,12,6.556510925292969e-06,6.556510925292969e-06,True,12,0,0,"Cl(12,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.5054235921003142e-06,float32,28.615082992473617,,euclidean,True,12,1.043081283569336e-05,1.043081283569336e-05,True,12,0,0,"Cl(12,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,2.472492132503781e-06,float32,41.586124993045814,,euclidean,True,12,1.7106533050759154e-05,1.710653305075915e-05,True,12,0,0,"Cl(12,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.0300077706480872e-08,float32,0.41112500184681267,,q1,True,12,5.960464499743523e-08,5.960464499743522e-08,True,11,1,0,"Cl(11,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.4095364440172554e-08,float32,0.7773749966872856,,q1,True,12,1.1920928955078125e-07,1.1920928955078125e-07,True,11,1,0,"Cl(11,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,1.6131600857057943e-08,float32,1.2004169984720647,,q1,True,12,1.1920928955078125e-07,1.1920928955078125e-07,True,11,1,0,"Cl(11,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,2.0677206110897004e-08,float32,1.617959002032876,,q1,True,12,1.1920928999487046e-07,1.192092899948704e-07,True,11,1,0,"Cl(11,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,3.3639211137962416e-08,float32,2.1049999922979623,,q1,True,12,2.384185793236071e-07,2.3841857932360705e-07,True,11,1,0,"Cl(11,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,7.198586625242095e-08,float32,2.6609589986037463,,q1,True,12,5.364418029785156e-07,5.364418029785156e-07,True,11,1,0,"Cl(11,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.003234467318166e-07,float32,3.358292000484653,,q1,True,12,7.152557370826429e-07,7.15255737082643e-07,True,11,1,0,"Cl(11,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.7346217773301924e-07,float32,4.367917004856281,,q1,True,12,1.192092895729857e-06,1.1920928957298569e-06,True,11,1,0,"Cl(11,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,3.031175283762931e-07,float32,5.695500003639609,,q1,True,12,2.0265579221412366e-06,2.026557922141237e-06,True,11,1,0,"Cl(11,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,3.1250979587848464e-07,float32,7.560708996606991,,q1,True,12,2.0861625669166273e-06,2.0861625669166277e-06,True,11,1,0,"Cl(11,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,4.5689731526069204e-07,float32,10.328042000764981,,q1,True,12,3.099441528542357e-06,3.0994415285423563e-06,True,11,1,0,"Cl(11,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,5.941427524372512e-07,float32,14.265083998907357,,q1,True,12,4.053115844948607e-06,4.053115844948606e-06,True,11,1,0,"Cl(11,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,9.543567051366625e-07,float32,20.133375001023524,,q1,True,12,6.556510925292969e-06,6.556510925292969e-06,True,11,1,0,"Cl(11,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,1.5054235921003142e-06,float32,28.724999996484257,,q1,True,12,1.043081283569336e-05,1.043081283569336e-05,True,11,1,0,"Cl(11,1,0)",ok,338,accumulated_drift,rotor_chain
