arg_bytes,batch,category,channels,compile_cache_reset_after,compile_cache_reset_before,compile_error,compile_max_abs_diff,compile_max_rel_diff,compile_mode,compile_ok,compile_rms_diff,cycle,default_grades,device,dtype,executor_family,exp_preselection_reason,family,first_call_ms,fullgraph_ok,gate_ok,grade_leak,ideal_dim,input_grades,input_lanes,left_grades,left_lanes,max_ms,mean_ms,median_ms,min_ms,n,nondegenerate_dim,operation,output_bytes,output_finite,output_grades,output_lanes,output_layout_grades,output_layout_lanes,output_numel,p,p10_ms,p90_ms,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,runs,samples_ms,signature,skip_reason,spectral_local_axis_count,status,std_ms,use_full_action,use_rotor_product_action
26560,32,action,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,r1,40.10891600046307,True,True,0.0,,1,20,,,0.26358400646131486,0.23940690104306364,0.24143750488292426,0.2161250013159588,20,,versor_vector,20480,True,1,20,1,20,5120,19,0.22176660131663084,0.24977469875011593,0,2,190,1.201417006086558,0,1,,,30,"[0.2497079985914752, 0.24379100068472326, 0.24170801043510437, 0.25224999990314245, 0.24579200544394553, 0.23970799520611763, 0.2503750001778826, 0.23837501066736877, 0.24195799778681248, 0.24245800159405917, 0.2467500016791746, 0.24633300199639052, 0.24116699933074415, 0.24245900567620993, 0.2467500016791746, 0.24383400159422308, 0.24024999584071338, 0.26358400646131486, 0.24437499814666808, 0.2268329990329221, 0.24037499679252505, 0.2207910001743585, 0.21754200861323625, 0.2397499920334667, 0.23554200015496463, 0.2161250013159588, 0.22187500144355, 0.23345799127127975, 0.24058300186879933, 0.2277080056956038]","Cl(19,0,1)",,,ok,0.01065628767596474,False,False
5376,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,0.02270800177939236,True,True,0.0,,,,1,21,0.02154200046788901,0.02060556677558149,0.02054199285339564,0.02041600237134844,21,,vector_gp,27008,True,"0,2",211,"0,2",211,6752,21,0.020453898468986154,0.020791104179807007,441,,,1.273582995054312,0,0,1,21,30,"[0.02154200046788901, 0.020915991626679897, 0.020791005226783454, 0.020791994757018983, 0.020749997929669917, 0.020709005184471607, 0.020624996977858245, 0.020625011529773474, 0.020459003280848265, 0.020624996977858245, 0.020541003323160112, 0.020624996977858245, 0.02041600237134844, 0.020541003323160112, 0.020499996026046574, 0.02058300015050918, 0.020500010577961802, 0.020499996026046574, 0.020457999198697507, 0.02054199285339564, 0.02041699190158397, 0.020459003280848265, 0.020500010577961802, 0.020584004232659936, 0.02041699190158397, 0.020457999198697507, 0.020499996026046574, 0.02054199285339564, 0.02066700835712254, 0.02058300015050918]","Cl(21,0,0)",,,ok,0.00021547487233747648,,
5376,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,18.190583999967203,True,True,0.0,,,,1,21,0.033082993468269706,0.029529101448133588,0.029228991479612887,0.028624999686144292,21,,vector_gp,27008,True,"0,2",211,"0,2",211,6752,21,0.0287877963273786,0.030425308796111494,441,,,1.273582995054312,0,0,1,21,30,"[0.030875002266839147, 0.033082993468269706, 0.030417009838856757, 0.030499999411404133, 0.030000010156072676, 0.0297920050797984, 0.03024999750778079, 0.02995799877680838, 0.0297920050797984, 0.029708011425100267, 0.029207993065938354, 0.029834001907147467, 0.029999995604157448, 0.029708011425100267, 0.028915994334965944, 0.028875001589767635, 0.029165996238589287, 0.028875001589767635, 0.028875001589767635, 0.02924998989328742, 0.028916008886881173, 0.02891701296903193, 0.02879201201722026, 0.029000002541579306, 0.029333008569665253, 0.028665992431342602, 0.02879199746530503, 0.029000002541579306, 0.028749986086040735, 0.028624999686144292]","Cl(21,0,0)",,,ok,0.0009133522854526259,,
29568,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,0.030625000363215804,True,True,0.0,,,,2,210,0.023041997337713838,0.022611100090822827,0.022542000806424767,0.022374995751306415,21,,bivector_vector_commutator,2688,True,1,21,1,21,672,21,0.02245379873784259,0.0228749995585531,420,,,1.6593330074101686,0,0,1,21,30,"[0.023041997337713838, 0.0228749995585531, 0.02270800177939236, 0.022624997654929757, 0.022665990400128067, 0.02274999860674143, 0.0228749995585531, 0.022624997654929757, 0.02270900586154312, 0.022415988496504724, 0.022500011255033314, 0.022667009034194052, 0.02254200808238238, 0.022374995751306415, 0.02245799987576902, 0.02258300082758069, 0.02274999860674143, 0.022541993530467153, 0.022833992261439562, 0.0228749995585531, 0.022499996703118086, 0.022375010303221643, 0.022500011255033314, 0.022499996703118086, 0.022540989448316395, 0.022459003957919776, 0.022500011255033314, 0.022541004000231624, 0.02245799987576902, 0.022541993530467153]","Cl(21,0,0)",,,ok,0.00016759833033320727,,
29568,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,18.617583002196625,True,True,0.0,,,,2,210,0.03499999002087861,0.031448699398121484,0.031104493245948106,0.030625000363215804,21,,bivector_vector_commutator,2688,True,1,21,1,21,672,21,0.030787798459641635,0.03236700868001208,420,,,1.6593330074101686,0,0,1,21,30,"[0.032083000405691564, 0.03499999002087861, 0.0322920095641166, 0.03195799945387989, 0.03133299469482154, 0.031750008929520845, 0.031624993425793946, 0.031208997825160623, 0.031041010515764356, 0.03112498961854726, 0.03166700480505824, 0.03108399687334895, 0.030916009563952684, 0.03316698712296784, 0.033042000723071396, 0.03154198930133134, 0.03095899592153728, 0.031167000997811556, 0.03079201269429177, 0.030875002266839147, 0.03129099786747247, 0.030750001315027475, 0.031000003218650818, 0.030874987714923918, 0.030916999094188213, 0.030791998142376542, 0.030875002266839147, 0.031042000045999885, 0.030625000363215804, 0.03066699719056487]","Cl(21,0,0)",,,ok,0.0009291004918659638,,
53760,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,0.21904100140091032,True,True,0.0,,,,2,210,0.29066599381621927,0.2164305667974986,0.21137500152690336,0.20283299090806395,21,,bivector_bivector_commutator,26880,True,2,210,2,210,6720,21,0.2074165953672491,0.22338390408549458,7980,,,9.477917003096081,0,0,2,210,30,"[0.2773750020423904, 0.2152090019080788, 0.21616699814330786, 0.2238329907413572, 0.21758400544058532, 0.20283299090806395, 0.2074999938486144, 0.20816599135287106, 0.21108301007188857, 0.20750000840052962, 0.21054199896752834, 0.207582997973077, 0.2128750056726858, 0.2152499946532771, 0.21658399782609195, 0.2117080002790317, 0.21150000975467265, 0.21295899932738394, 0.21124999329913408, 0.2233340055681765, 0.21091700182296336, 0.2120420103892684, 0.21195800218265504, 0.20820899226237088, 0.20666600903496146, 0.20795798627659678, 0.29066599381621927, 0.20908300939481705, 0.20666599448304623, 0.2079170080833137]","Cl(21,0,0)",,,ok,0.01903761375644524,,
53760,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,19.089124994934537,True,True,0.0,,,,2,210,0.25495899899397045,0.22368896510063982,0.22043799981474876,0.21708299755118787,21,,bivector_bivector_commutator,26880,True,2,210,2,210,6720,21,0.21769970189779997,0.23023310204735026,7980,,,9.477917003096081,0,0,2,210,30,"[0.225124997086823, 0.2253339916933328, 0.22175000049173832, 0.22491600248031318, 0.21883299632463604, 0.22683398856315762, 0.21920799918007106, 0.2178330032620579, 0.21708299755118787, 0.2288329997099936, 0.21841599664185196, 0.21870899945497513, 0.22933300351724029, 0.25495899899397045, 0.21820899564772844, 0.21929100330453366, 0.2208340010838583, 0.217166991205886, 0.21787500008940697, 0.21762499818578362, 0.22100000933278352, 0.21770800231024623, 0.21816699882037938, 0.21987500076647848, 0.22004199854563922, 0.22879199241288006, 0.22404199989978224, 0.23874999897088856, 0.23833398881834, 0.2257919986732304]","Cl(21,0,0)",,,ok,0.008250652450342682,,
26880,32,exp,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,spectral_local,,euclidean,2.8759999986505136,True,True,0.0,0,2,210,,,2.7461669960757717,2.6510194986864613,2.6485209964448586,2.583541994681582,21,21,bivector_exp,27008,True,"0,2",211,"0,2",211,6752,21,2.6104083997779526,2.691908899578266,0,,,1.5587920061079785,0,0,,,30,"[2.711708002607338, 2.7461669960757717, 2.7133749972563237, 2.663374994881451, 2.6897089992417023, 2.666417000000365, 2.6260410086251795, 2.6577499957056716, 2.6602090074447915, 2.625249995617196, 2.63595899741631, 2.650583002832718, 2.6603750011418015, 2.649249989190139, 2.657207995071076, 2.6392079889774323, 2.61633399350103, 2.646915992954746, 2.6477920036995783, 2.6470000011613593, 2.6075829955516383, 2.6813330041477457, 2.6095840003108606, 2.6104999997187406, 2.689291999558918, 2.635166994878091, 2.6144170115003362, 2.656625001691282, 2.583541994681582, 2.631915995152667]","Cl(21,0,0)",,8,ok,0.03515505257123557,,
26880,32,exp,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,spectral_local,,euclidean,405.6805830041412,True,True,0.0,0,2,210,,,3.061583003727719,2.9855472680840953,2.9831459978595376,2.933042007498443,21,21,bivector_exp,27008,True,"0,2",211,"0,2",211,6752,21,2.9443083083606325,3.016175000811927,0,,,1.5587920061079785,0,0,,,30,"[2.984124992508441, 3.014000001712702, 2.9927499999757856, 2.994584006955847, 3.0062500009080395, 2.9780410113744438, 2.9810830019414425, 2.9742920014541596, 3.061583003727719, 3.0006660090293735, 3.002667013788596, 2.9531250038417056, 3.0357499927049503, 2.965042003779672, 3.0001659906702116, 2.982167003210634, 2.9790419939672574, 3.0120830051600933, 2.9940840031486005, 2.9443750099744648, 2.962166996439919, 2.9634589882334694, 2.943707993836142, 2.95183299749624, 2.9576670058304444, 3.0117499991320074, 2.933042007498443, 2.9417090117931366, 2.988833002746105, 3.0563749896828085]","Cl(21,0,0)",,8,ok,0.03200373998938509,,
29568,32,metric,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,euclidean,0.004292000085115433,True,True,0.0,,"1,2",231,,,0.003959008608944714,0.003669532209945222,0.003645996912382543,0.0034999975468963385,21,,norm_default,128,True,scalar,1,,1,32,21,0.00358300021616742,0.0037542005884461105,231,,,0.40358399564865977,0,0,,,30,"[0.0037090067053213716, 0.0036669953260570765, 0.0036249984987080097, 0.003708992153406143, 0.0036249984987080097, 0.003749999450519681, 0.003916997229680419, 0.0036669953260570765, 0.0037090067053213716, 0.003667009877972305, 0.0036249984987080097, 0.0036249984987080097, 0.0035840057535097003, 0.003792010829783976, 0.0036249984987080097, 0.0035829871194437146, 0.003540990292094648, 0.0036249984987080097, 0.003707988071255386, 0.0037080026231706142, 0.003583001671358943, 0.0036249984987080097, 0.003749999450519681, 0.003959008608944714, 0.003583001671358943, 0.0036669953260570765, 0.0034999975468963385, 0.0036249984987080097, 0.0036249984987080097, 0.003707988071255386]","Cl(21,0,0)",,,ok,9.738256944912269e-05,,
29568,32,metric,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,euclidean,11.195541999768466,True,True,0.0,,"1,2",231,,,0.020417006453499198,0.01193473678237448,0.011396012268960476,0.010750009096227586,21,,norm_default,128,True,scalar,1,,1,32,21,0.011083904246333987,0.012525006604846569,231,,,0.40358399564865977,0,0,,,30,"[0.012375006917864084, 0.013875003787688911, 0.011958007235080004, 0.01233299553859979, 0.01129100564867258, 0.011500000255182385, 0.011583993909880519, 0.011124997399747372, 0.011083000572398305, 0.011249998351559043, 0.011249998351559043, 0.011708005331456661, 0.011500000255182385, 0.010750009096227586, 0.010957999620586634, 0.011084004654549062, 0.011249998351559043, 0.011500000255182385, 0.0111250119516626, 0.0111250119516626, 0.011458003427833319, 0.020417006453499198, 0.011625001206994057, 0.011375013855285943, 0.015666999388486147, 0.011500000255182385, 0.01141701068263501, 0.011374999303370714, 0.011334006558172405, 0.011250012903474271]","Cl(21,0,0)",,,ok,0.001862229487489777,,
29568,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,0.005249996320344508,True,True,0.0,,"1,2",231,,,0.004874993464909494,0.0046902345881486935,0.0046670029405504465,0.004624991561286151,21,,reverse_default,29568,True,"1,2",231,"1,2",231,7392,21,0.004625004658009857,0.004754106339532882,231,,,0.4158340016147122,0,0,,,30,"[0.004874993464909494, 0.004750007065013051, 0.0047909998102113605, 0.0048340007197111845, 0.004665998858399689, 0.004707995685748756, 0.004708999767899513, 0.00462500611320138, 0.00462500611320138, 0.004750007065013051, 0.004665998858399689, 0.004624991561286151, 0.004707995685748756, 0.004665998858399689, 0.004707995685748756, 0.00462500611320138, 0.004708999767899513, 0.004708010237663984, 0.00462500611320138, 0.004750007065013051, 0.0046670029405504465, 0.004624991561286151, 0.0046670029405504465, 0.0046670029405504465, 0.00462500611320138, 0.00462500611320138, 0.004665998858399689, 0.004624991561286151, 0.0046670029405504465, 0.004750007065013051]","Cl(21,0,0)",,,ok,6.539602908963535e-05,,
29568,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,12.343624999630265,True,True,0.0,,"1,2",231,,,0.01416700251866132,0.011718099509986738,0.011500000255182385,0.011166994227096438,21,,reverse_default,29568,True,"1,2",231,"1,2",231,7392,21,0.011328903201501817,0.012254204193595797,231,,,0.4158340016147122,0,0,,,30,"[0.012417003745213151, 0.01416700251866132, 0.012291988241486251, 0.012250005966052413, 0.011625001206994057, 0.01204099680762738, 0.012042000889778137, 0.011666998034343123, 0.011833995813503861, 0.011500000255182385, 0.011957992683164775, 0.011832991731353104, 0.011750002158805728, 0.011541997082531452, 0.011458003427833319, 0.011292009730823338, 0.011500000255182385, 0.011374999303370714, 0.011416996130719781, 0.011459007509984076, 0.011333002476021647, 0.011500000255182385, 0.011666008504107594, 0.011458003427833319, 0.011250012903474271, 0.011416996130719781, 0.01145798887591809, 0.01145798887591809, 0.011416996130719781, 0.011166994227096438]","Cl(21,0,0)",,,ok,0.0005620182486929508,,
29568,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,0.0051249953685328364,True,True,0.0,,"1,2",231,,,0.004874993464909494,0.004740167059935629,0.004729496140498668,0.00462500611320138,21,,grade_involution_default,29568,True,"1,2",231,"1,2",231,7392,21,0.004665998858399689,0.00483299809275195,231,,,0.38662498991470784,0,0,,,30,"[0.0048330111894756556, 0.004749992513097823, 0.0046670029405504465, 0.004708999767899513, 0.004750007065013051, 0.0047909998102113605, 0.004707995685748756, 0.004708999767899513, 0.004749992513097823, 0.004665998858399689, 0.004665998858399689, 0.004707995685748756, 0.004708999767899513, 0.004665998858399689, 0.00462500611320138, 0.0046670029405504465, 0.004749992513097823, 0.0048330111894756556, 0.004832996637560427, 0.0047909998102113605, 0.004707995685748756, 0.004708999767899513, 0.004750007065013051, 0.0046670029405504465, 0.004708010237663984, 0.004792003892362118, 0.0047909998102113605, 0.004874993464909494, 0.004832996637560427, 0.0047909998102113605]","Cl(21,0,0)",,,ok,6.432876630556863e-05,,
29568,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,12.088582996511832,True,True,0.0,,"1,2",231,,,0.06029200449120253,0.014444466796703637,0.012208001862745732,0.011500000255182385,21,,grade_involution_default,29568,True,"1,2",231,"1,2",231,7392,21,0.011625001206994057,0.015254200843628496,231,,,0.38662498991470784,0,0,,,30,"[0.012958000297658145, 0.015207988326437771, 0.06029200449120253, 0.01954101026058197, 0.014125005691312253, 0.012957985745742917, 0.012832999345846474, 0.012374992365948856, 0.012042000889778137, 0.012082993634976447, 0.012042000889778137, 0.011791998986154795, 0.011958007235080004, 0.011833006283268332, 0.012042000889778137, 0.011833995813503861, 0.012082993634976447, 0.011792013538070023, 0.012333010090515018, 0.015249999705702066, 0.015292011084966362, 0.012459000572562218, 0.01245799649041146, 0.013291995855979621, 0.014374993043020368, 0.011833995813503861, 0.011625001206994057, 0.011500000255182385, 0.011625001206994057, 0.011500000255182385]","Cl(21,0,0)",,,ok,0.008822798572076724,,
2688,32,permutation,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,euclidean,0.0027080095605924726,True,True,0.0,,1,21,,,0.0020830048015341163,0.0019513002674405773,0.001957996573764831,0.0018749997252598405,21,,dual_vector,2688,True,20,21,20,21,672,21,0.0019119062926620245,0.0020000006770715117,21,,,0.17741699411999434,0,0,,,30,"[0.0020830048015341163, 0.0020000006770715117, 0.0020000006770715117, 0.0020000006770715117, 0.0020000006770715117, 0.0020000006770715117, 0.0019579892978072166, 0.0020000006770715117, 0.001958003849722445, 0.001958003849722445, 0.0019169965526089072, 0.0019160070223733783, 0.0019160070223733783, 0.0018749997252598405, 0.0018749997252598405, 0.0019170111045241356, 0.0019579892978072166, 0.0020000006770715117, 0.001958003849722445, 0.001958993379957974, 0.0019169965526089072, 0.0019160070223733783, 0.0019579892978072166, 0.0019169965526089072, 0.0018749997252598405, 0.001958003849722445, 0.001958003849722445, 0.001958003849722445, 0.0019169965526089072, 0.0019169965526089072]","Cl(21,0,0)",,,ok,4.648799016055191e-05,,
2688,32,permutation,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,euclidean,10.114791002706625,True,True,0.0,,1,21,,,0.011625001206994057,0.009024967342459908,0.00889600778464228,0.008374991011805832,21,,dual_vector,2688,True,20,21,20,21,672,21,0.008578796405345201,0.00947470252867788,21,,,0.17741699411999434,0,0,,,30,"[0.010000003385357559, 0.011625001206994057, 0.00941600592341274, 0.009625000529922545, 0.008875009370967746, 0.008957998943515122, 0.00908400397747755, 0.00870799703989178, 0.008874994819052517, 0.009082999895326793, 0.008999995770864189, 0.008917006198316813, 0.008708011591807008, 0.00870799703989178, 0.009291994501836598, 0.008999995770864189, 0.009249997674487531, 0.008792005246505141, 0.008625007467344403, 0.00912499672267586, 0.009458002750761807, 0.00883299799170345, 0.008917006198316813, 0.008792005246505141, 0.008582996088080108, 0.008584000170230865, 0.008540999260731041, 0.008584000170230865, 0.00841599830891937, 0.008374991011805832]","Cl(21,0,0)",,,ok,0.000611462629624118,,
28224,32,action,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,euclidean,0.3082080074818805,True,True,0.0,,1,21,,,0.3159159969072789,0.25519289968845743,0.25337499391753227,0.21825000294484198,21,,versor_vector,21504,True,1,21,1,21,5376,21,0.226490999921225,0.28060800104867667,0,2,210,1.2099580053472891,0,0,,,30,"[0.25637500220909715, 0.2569999924162403, 0.26341600460000336, 0.26250000519212335, 0.2808330027619377, 0.30404199787881225, 0.25445899518672377, 0.3159159969072789, 0.28058300085831434, 0.23808301193639636, 0.25229099264834076, 0.24912500521168113, 0.2398329961579293, 0.25033300335053355, 0.24058300186879933, 0.22654100030194968, 0.2683329948922619, 0.24391600163653493, 0.21825000294484198, 0.226040996494703, 0.2324579982087016, 0.23975000658538193, 0.2218329900642857, 0.2302089997101575, 0.2348749985685572, 0.27550000231713057, 0.27091699303127825, 0.2751669962890446, 0.2758750051725656, 0.2707499952521175]","Cl(21,0,0)",,,ok,0.02369474641626898,False,False
28224,32,action,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,euclidean,43.68454200448468,True,True,0.0,,1,21,,,0.3167500108247623,0.25597490069534007,0.2506245000404306,0.23749998945277184,21,,versor_vector,21504,True,1,21,1,21,5376,21,0.2411962006590329,0.276612801826559,0,2,210,1.2099580053472891,0,0,,,30,"[0.27591700199991465, 0.24904099700506777, 0.24833300267346203, 0.2581659937277436, 0.3167500108247623, 0.28287500026635826, 0.2565840113675222, 0.25645800633355975, 0.2656249998835847, 0.2858749940060079, 0.26116700610145926, 0.26291700487490743, 0.24654099252074957, 0.2486669982317835, 0.2573329984443262, 0.25045798975043, 0.2392089954810217, 0.24824999854899943, 0.2505409938748926, 0.2587500057416037, 0.23749998945277184, 0.23904100817162544, 0.25370900402776897, 0.24295799084939063, 0.25070800620596856, 0.2492079947842285, 0.2429160085739568, 0.2414170012343675, 0.2418750082142651, 0.2604580076877028]","Cl(21,0,0)",,,ok,0.016629150037200568,False,False
5376,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,0.02258300082758069,True,True,0.0,,,,1,21,0.02079200930893421,0.020499999906557303,0.02047949965344742,0.02024999412242323,21,,vector_gp,27008,True,"0,2",211,"0,2",211,6752,20,0.020328898972366005,0.020709005184471607,441,,,1.327334000961855,1,0,1,21,30,"[0.020709005184471607, 0.02079200930893421, 0.020709005184471607, 0.020624996977858245, 0.020624996977858245, 0.020499996026046574, 0.020499996026046574, 0.02041699190158397, 0.020666993805207312, 0.020457999198697507, 0.020457999198697507, 0.020499996026046574, 0.020499996026046574, 0.020459003280848265, 0.020541003323160112, 0.02054199285339564, 0.020374995074234903, 0.020415987819433212, 0.02041600237134844, 0.020417006453499198, 0.020624996977858245, 0.020500010577961802, 0.02037500962615013, 0.020292005501687527, 0.020791005226783454, 0.020332998246885836, 0.02024999412242323, 0.020459003280848265, 0.020457999198697507, 0.02029100141953677]","Cl(20,1,0)",,,ok,0.0001415009689403768,,
5376,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,16.925332995015197,True,True,0.0,,,,1,21,0.0711250031599775,0.03292916759770984,0.030208000680431724,0.029040995286777616,21,,vector_gp,27008,True,"0,2",211,"0,2",211,6752,20,0.029125002038199455,0.03574969887267798,441,,,1.327334000961855,1,0,1,21,30,"[0.03325000579934567, 0.036124998587183654, 0.03370801277924329, 0.03270900924690068, 0.03404199378564954, 0.03070800448767841, 0.03066699719056487, 0.030499999411404133, 0.029916001949459314, 0.02970799687318504, 0.029167000320740044, 0.029666000045835972, 0.029292001272551715, 0.029417002224363387, 0.029290997190400958, 0.029417002224363387, 0.029167000320740044, 0.0290420139208436, 0.029125003493390977, 0.029040995286777616, 0.02912498894147575, 0.03454199759289622, 0.0711250031599775, 0.049458001740276814, 0.035707998904399574, 0.03275000199209899, 0.03083399496972561, 0.030875002266839147, 0.029834001907147467, 0.029666000045835972]","Cl(20,1,0)",,,ok,0.008238255995776458,,
29568,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,0.024499997380189598,True,True,0.0,,,,2,210,0.0315000070258975,0.023520866428346682,0.022729000193066895,0.022374995751306415,21,,bivector_vector_commutator,2688,True,1,21,1,21,672,20,0.0225418945774436,0.023967001470737163,420,,,1.8200830090790987,1,0,1,21,30,"[0.022792009986005723, 0.023542001144960523, 0.022916996385902166, 0.022957989131100476, 0.022667009034194052, 0.0228749995585531, 0.031499992473982275, 0.023250002413988113, 0.02274999860674143, 0.023209009668789804, 0.022624997654929757, 0.022499996703118086, 0.02258300082758069, 0.022582986275665462, 0.022667009034194052, 0.02270800177939236, 0.0315000070258975, 0.02274999860674143, 0.022667009034194052, 0.022624997654929757, 0.022624997654929757, 0.02258300082758069, 0.02258300082758069, 0.022374995751306415, 0.022541004000231624, 0.022541993530467153, 0.02779200440272689, 0.022916996385902166, 0.023124986910261214, 0.0228749995585531]","Cl(20,1,0)",,,ok,0.0023675340715858854,,
29568,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,17.18862500274554,True,True,0.0,,,,2,210,0.036707991966977715,0.03212636705332746,0.03181250212946907,0.030750001315027475,21,,bivector_vector_commutator,2688,True,1,21,1,21,672,20,0.031042000045999885,0.03317940136184916,420,,,1.8200830090790987,1,0,1,21,30,"[0.032665993785485625, 0.03504099731799215, 0.032625001040287316, 0.032625001040287316, 0.03137500607408583, 0.03174999437760562, 0.031458999728783965, 0.036707991966977715, 0.03187500988133252, 0.03125000512227416, 0.031042000045999885, 0.031208008294925094, 0.03316700167488307, 0.03295901115052402, 0.03245800326112658, 0.030750001315027475, 0.030790994060225785, 0.031166986445896327, 0.031208008294925094, 0.03108401142526418, 0.0319159880746156, 0.03316700167488307, 0.03254199691582471, 0.031167000997811556, 0.03112500417046249, 0.031207993743009865, 0.031042000045999885, 0.03199999628122896, 0.033125004847534, 0.03329099854454398]","Cl(20,1,0)",,,ok,0.0013170348748906234,,
53760,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,0.2127089974237606,True,True,0.0,,,,2,210,0.24016600218601525,0.21311656940573206,0.21124950580997393,0.20075000065844506,21,,bivector_bivector_commutator,26880,True,2,210,2,210,6720,20,0.20438689534785226,0.2211416096542962,7980,,,11.711541999829933,1,0,2,210,30,"[0.2015830104937777, 0.21516700508072972, 0.20745900110341609, 0.2081660059047863, 0.2104580053128302, 0.21008400653954595, 0.2110410132445395, 0.2211250102845952, 0.2177909918827936, 0.22008300584275275, 0.2116249961545691, 0.21145799837540835, 0.21237500186543912, 0.20466599380597472, 0.2387910062680021, 0.21254199964459985, 0.2098340046359226, 0.2087090106215328, 0.20808300178032368, 0.21237500186543912, 0.210291997063905, 0.21841700072400272, 0.24016600218601525, 0.22129100398160517, 0.2117080002790317, 0.20974999642930925, 0.20666600903496146, 0.21916699188295752, 0.20075000065844506, 0.2018750092247501]","Cl(20,1,0)",,,ok,0.008995729659766347,,
53760,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,18.112040997948498,True,True,0.0,,,,2,210,0.2694169961614534,0.22736123307064796,0.2209584999945946,0.21570800163317472,21,,bivector_bivector_commutator,26880,True,2,210,2,210,6720,20,0.21736659691669047,0.24691689905012026,7980,,,11.711541999829933,1,0,2,210,30,"[0.2331669966224581, 0.22833399998489767, 0.23554200015496463, 0.2694169961614534, 0.24804100394248962, 0.23554200015496463, 0.24679199850652367, 0.21970899251755327, 0.21874999220017344, 0.21879200357943773, 0.2263750066049397, 0.2505420125089586, 0.2441669930703938, 0.21875000675208867, 0.2208340010838583, 0.2177909918827936, 0.23249999503605068, 0.2295829908689484, 0.21779199596494436, 0.22250000620260835, 0.21737499628216028, 0.21729100262746215, 0.21704200480598956, 0.21770800231024623, 0.21570800163317472, 0.2200840099249035, 0.21787500008940697, 0.21770899184048176, 0.2210829989053309, 0.22404199989978224]","Cl(20,1,0)",,,ok,0.013061309582591576,,
,32,exp,8,,,,,,not_run,True,,1,"1,2",cpu,float32,left_matrix_exp,pseudo_euclidean_matrix_exp,q1,,True,True,,,,,,,,,,,21,,bivector_exp,,True,,,,,,20,,,,,,,1,0,,,,,"Cl(20,1,0)",left_matrix_exp:pseudo_euclidean_matrix_exp:n=21_exceeds_exp_matrix_max_n=8,,skipped,,,
